0,1,2,3,4
0.022813688212927757,0.03181683021112102,0.008022652194431334,0.004568817818389493,0.0006152493957372005
0.0008569714628502871,0.0012557959814528594,0.00030025521693439425,0.0008054309055344609,0.0035979663668361363
0.0008569714628502871,0.0012557959814528594,0.0007827788649706458,0.02580820429231187,0.03801169590643276
0.00025523226135783564,0.003461950022030591,0.0,0.0008054309055344609,0.0006152493957372005
0.0008569714628502871,0.004733727810650888,0.00030025521693439425,0.0034235409194652757,0.00017094017094017094
0.008478133131872744,0.027446597118728266,0.00030025521693439425,0.007887323943661971,0.0007984031936127744
0.015835651615664453,0.019085487077534793,0.001728472658705217,0.0112430222501769,0.0007984031936127744
0.005521956350249803,0.00023416853443950089,0.00030025521693439425,0.00018463810930576072,0.0546875
0.022510593220338982,0.027446597118728266,0.017673048600883652,0.0008054309055344609,0.012746464847639912
0.01555023923444976,0.00023416853443950089,0.00030025521693439425,0.0,0.001250868658790827
0.022510593220338982,0.00023416853443950089,0.008022652194431334,0.0034235409194652757,0.01000363768643143
0.0009648518263266712,0.014772842254376202,0.001728472658705217,0.0025477707006369425,0.0003012653143201446
0.0015792798483891346,0.0006562636721598367,0.001728472658705217,0.0005846585594013096,0.009675967596759675
0.0006485084306095979,0.0012557959814528594,0.0012738853503184713,0.018186680930730142,0.0035979663668361363
0.0,0.003461950022030591,0.0007827788649706458,0.02580820429231187,0.0006152493957372005
0.00028050490883590464,0.008126884257438722,0.017673048600883652,0.0,0.009045680687471733
0.0009648518263266712,0.0006562636721598367,0.00030025521693439425,0.0,0.012746464847639912
0.022510593220338982,0.002271694684234439,0.00030025521693439425,0.0025477707006369425,0.01000363768643143
0.05108359133126935,0.00023416853443950089,0.0005546311702717693,0.018186680930730142,0.0007984031936127744
0.015835651615664453,0.0,0.00010334849111202976,0.015248987371932336,0.014059361749609464
0.005521956350249803,0.00860091743119266,0.0027739251040221915,0.0,0.0006152493957372005
0.022510593220338982,0.004733727810650888,0.00030025521693439425,0.018186680930730142,0.021309872922776148
0.044715447154471545,0.00023416853443950089,0.00030025521693439425,0.0008054309055344609,0.0006152493957372005
0.0008569714628502871,0.011915312653865093,0.019967177242888403,0.0008054309055344609,0.0003012653143201446
0.003207745246704771,0.005241379310344828,0.0032863849765258214,0.0005846585594013096,0.00017094017094017094
0.012949640287769784,0.00023416853443950089,0.011158966327329678,0.0,0.00656044985941893
0.00025523226135783564,0.00023416853443950089,0.005047180162387536,0.0005702554744525547,0.014059361749609464
0.0008569714628502871,0.011915312653865093,0.00030025521693439425,0.0008054309055344609,0.00017094017094017094
0.05108359133126935,0.011915312653865093,0.0,0.0005846585594013096,0.0012099213551119178
0.00015491866769945777,0.00023416853443950089,0.0007827788649706458,0.0034235409194652757,0.033051498847040735
0.03330068560235064,0.0006562636721598367,0.00030025521693439425,0.0020689655172413794,0.0006152493957372005
0.01555023923444976,0.00860091743119266,0.03884711779448621,0.00018463810930576072,0.0006152493957372005
0.0008569714628502871,0.011915312653865093,0.04465161923454367,0.0008054309055344609,0.0003012653143201446
0.022510593220338982,0.011915312653865093,0.006169792694965448,0.0008054309055344609,0.012746464847639912
0.003207745246704771,0.0,0.005422993492407809,0.0034235409194652757,0.004429678848283499
0.0,0.003461950022030591,0.011158966327329678,0.00011743981209630065,0.0
0.032736256948733784,0.003461950022030591,0.008022652194431334,0.024232633279483037,0.012746464847639912
0.04616477272727273,0.014772842254376202,0.011158966327329678,0.0025477707006369425,0.008576329331046312
0.00025523226135783564,0.0006562636721598367,0.013895907023749368,0.018186680930730142,0.009045680687471733
0.0009648518263266712,0.00860091743119266,0.011158966327329678,0.015248987371932336,0.0006152493957372005
0.003207745246704771,0.002271694684234439,0.0007827788649706458,0.0005702554744525547,0.0035979663668361363
0.026896180742334585,0.011915312653865093,0.00030025521693439425,0.00018463810930576072,0.0006152493957372005
0.00025523226135783564,0.00023416853443950089,0.017673048600883652,0.0008054309055344609,0.0006152493957372005
0.00025523226135783564,0.00023416853443950089,0.0034916201117318434,0.0005846585594013096,0.009675967596759675
0.00025523226135783564,0.014772842254376202,0.011158966327329678,0.0005846585594013096,0.01000363768643143
0.0019672131147540984,0.0006562636721598367,0.0034916201117318434,0.0034235409194652757,0.004396812311074471
0.000689655172413793,0.008126884257438722,0.008350202429149798,0.004783110671284842,0.0003012653143201446
0.0,0.00023416853443950089,0.017673048600883652,0.0005846585594013096,0.0003012653143201446
0.001915341888527102,0.0006562636721598367,0.00010334849111202976,0.00018463810930576072,0.0006152493957372005
0.00025523226135783564,0.008126884257438722,0.00030025521693439425,0.026155717761557177,0.0015923566878980893
0.020630372492836675,0.003461950022030591,0.008022652194431334,0.0005846585594013096,0.012746464847639912
0.00028050490883590464,0.002271694684234439,0.050861033239887866,0.0034235409194652757,0.0003012653143201446
0.008478133131872744,0.008126884257438722,0.008022652194431334,0.0005846585594013096,0.01000363768643143
0.0008569714628502871,0.0,0.00030025521693439425,0.004783110671284842,0.0
0.0015792798483891346,0.00023416853443950089,0.00030025521693439425,0.0112430222501769,0.03474078033137359
0.00025523226135783564,0.0006562636721598367,0.00030025521693439425,0.00018463810930576072,0.009675967596759675
0.00025523226135783564,0.00023416853443950089,0.013895907023749368,0.00011743981209630065,0.007936507936507936
0.00015491866769945777,0.003461950022030591,0.00030025521693439425,0.03622465935526754,0.0003518648838845883
0.0,0.00023416853443950089,0.011525933350037584,0.004568817818389493,0.004608853850818678
0.00025523226135783564,0.00023416853443950089,0.0007827788649706458,0.0112430222501769,0.0
0.008478133131872744,0.01015228426395939,0.0032863849765258214,0.03622465935526754,0.0006152493957372005
0.005521956350249803,0.03872008604463566,0.005047180162387536,0.0020689655172413794,0.009045680687471733
0.0,0.00023416853443950089,0.011525933350037584,0.02580820429231187,0.021309872922776148
0.01555023923444976,0.005295315682281059,0.0,0.00011743981209630065,0.0006152493957372005
0.00025523226135783564,0.008126884257438722,0.008022652194431334,0.0,0.0003012653143201446
0.00025523226135783564,0.003461950022030591,0.005047180162387536,0.0005846585594013096,0.007936507936507936
0.005521956350249803,0.00023416853443950089,0.0032863849765258214,0.007887323943661971,0.0006152493957372005
0.005246793626117373,0.00023416853443950089,0.0007827788649706458,0.0025477707006369425,0.0006152493957372005
0.026896180742334585,0.0012557959814528594,0.017673048600883652,0.0026325686348251222,0.0003012653143201446
0.01555023923444976,0.027446597118728266,0.00010334849111202976,0.006297229219143577,0.00017094017094017094
0.0,0.003461950022030591,0.001728472658705217,0.0112430222501769,0.0006152493957372005
0.015835651615664453,0.00023416853443950089,0.004830917874396135,0.0112430222501769,0.01000363768643143
0.0,0.003461950022030591,0.017673048600883652,0.008470695970695968,0.0035979663668361363
0.01555023923444976,0.014772842254376202,0.0027739251040221915,0.0020689655172413794,0.017543859649122806
0.009846396218983854,0.00023416853443950089,0.001728472658705217,0.018186680930730142,0.0006152493957372005
0.005521956350249803,0.0006562636721598367,0.0007827788649706458,0.0020689655172413794,0.021309872922776148
0.005246793626117373,0.002271694684234439,0.001728472658705217,0.0020689655172413794,0.009045680687471733
0.0015792798483891346,0.03872008604463566,0.0005546311702717693,0.004783110671284842,0.0003012653143201446
0.0005707762557077625,0.019085487077534793,0.00030025521693439425,0.006297229219143577,0.0510677808727948
0.00028050490883590464,0.00023416853443950089,0.0027739251040221915,0.0020689655172413794,0.03801169590643276
0.008478133131872744,0.008126884257438722,0.0032863849765258214,0.0112430222501769,0.0006152493957372005
0.01555023923444976,0.027446597118728266,0.0027739251040221915,0.015248987371932336,0.0006152493957372005
0.003207745246704771,0.00023416853443950089,0.0021998742928975488,0.00018463810930576072,0.002793296089385475
0.00025523226135783564,0.027446597118728266,0.00030025521693439425,0.018186680930730142,0.00017094017094017094
0.009991673605328892,0.0012557959814528594,0.0018535681186283596,0.03203534935100801,0.014059361749609464
0.0009648518263266712,0.019085487077534793,0.008022652194431334,0.0008054309055344609,0.0012099213551119178
0.0008569714628502871,0.011915312653865093,0.02444987775061125,0.0005846585594013096,0.00017094017094017094
0.005246793626117373,0.00023416853443950089,0.0032863849765258214,0.0026325686348251222,0.0007984031936127744
0.005521956350249803,0.00023416853443950089,0.008022652194431334,0.0026325686348251222,0.0006152493957372005
0.0009648518263266712,0.027446597118728266,0.005047180162387536,0.0034235409194652757,0.0006152493957372005
0.001915341888527102,0.00023416853443950089,0.00010334849111202976,0.0034235409194652757,0.0003012653143201446
0.0008569714628502871,0.0006562636721598367,0.00030025521693439425,0.018186680930730142,0.0035979663668361363
0.0015792798483891346,0.003461950022030591,0.0,0.0005702554744525547,0.004429678848283499
0.0009648518263266712,0.00023416853443950089,0.0034916201117318434,0.026155717761557177,0.012746464847639912
0.00025523226135783564,0.002451731535396874,0.013895907023749368,0.0008054309055344609,0.0035979663668361363
0.06903765690376569,0.00023416853443950089,0.011158966327329678,0.0005846585594013096,0.0
0.008478133131872744,0.00023416853443950089,0.013895907023749368,0.006297229219143577,0.004608853850818678
0.003207745246704771,0.002271694684234439,0.0007827788649706458,0.0112430222501769,0.0
0.003207745246704771,0.005241379310344828,0.0027739251040221915,0.02580820429231187,0.0003012653143201446
0.0,0.011915312653865093,0.0018535681186283596,0.0,0.00017094017094017094
0.01555023923444976,0.00023416853443950089,0.00030025521693439425,0.008470695970695968,0.0003518648838845883
0.0,0.00023416853443950089,0.02444987775061125,0.0020689655172413794,0.01000363768643143
0.00025523226135783564,0.008126884257438722,0.008022652194431334,0.0,0.0006152493957372005
0.005521956350249803,0.014772842254376202,0.029710711493354185,0.008470695970695968,0.021309872922776148
0.0009648518263266712,0.003461950022030591,0.006134969325153374,0.004783110671284842,0.012746464847639912
0.001915341888527102,0.008126884257438722,0.019967177242888403,0.1005089058524173,0.007936507936507936
0.00015491866769945777,0.008126884257438722,0.001728472658705217,0.00011743981209630065,0.0003012653143201446
0.009846396218983854,0.002271694684234439,0.00035676061362825543,0.015248987371932336,0.004608853850818678
0.0009648518263266712,0.002271694684234439,0.019967177242888403,0.0008054309055344609,0.014059361749609464
0.01555023923444976,0.002271694684234439,0.0034916201117318434,0.0034235409194652757,0.009045680687471733
0.038649706457925634,0.002271694684234439,0.00030025521693439425,0.008470695970695968,0.0003518648838845883
0.032736256948733784,0.003461950022030591,0.008565310492505354,0.0,0.021309872922776148
0.011345218800648297,0.002271694684234439,0.0,0.0,0.0006152493957372005
0.00025523226135783564,0.0012557959814528594,0.013895907023749368,0.00011743981209630065,0.021309872922776148
0.00025523226135783564,0.019085487077534793,0.005047180162387536,0.00011743981209630065,0.014059361749609464
0.0008569714628502871,0.003461950022030591,0.02444987775061125,0.03622465935526754,0.012746464847639912
0.003207745246704771,0.019085487077534793,0.0012738853503184713,0.0,0.009045680687471733
0.032736256948733784,0.00023416853443950089,0.0005546311702717693,0.004783110671284842,0.00656044985941893
0.0006485084306095979,0.008126884257438722,0.0,0.0,0.007936507936507936
0.0008569714628502871,0.027446597118728266,0.03884711779448621,0.022745735174654752,0.0007984031936127744
0.003207745246704771,0.027446597118728266,0.0021998742928975488,0.045304388862671074,0.0006152493957372005
0.003207745246704771,0.003461950022030591,0.011525933350037584,0.0008054309055344609,0.004396812311074471
0.008478133131872744,0.004733727810650888,0.0021998742928975488,0.004783110671284842,0.01000363768643143
0.003207745246704771,0.0,0.005047180162387536,0.004568817818389493,0.014059361749609464
0.003207745246704771,0.027446597118728266,0.059893048128342244,0.0005846585594013096,0.0035979663668361363
0.022510593220338982,0.00023416853443950089,0.00030025521693439425,0.0288659793814433,0.06455142231947485
0.003207745246704771,0.003461950022030591,0.050861033239887866,0.006297229219143577,0.0007984031936127744
0.0015792798483891346,0.0012557959814528594,0.00010334849111202976,0.00018463810930576072,0.1518987341772152
0.00025523226135783564,0.0012557959814528594,0.00030025521693439425,0.045304388862671074,0.0003518648838845883
0.0009648518263266712,0.003461950022030591,0.00010334849111202976,0.0008054309055344609,0.009675967596759675
0.022510593220338982,0.002271694684234439,0.008350202429149798,0.03622465935526754,0.0
0.020630372492836675,0.008126884257438722,0.017673048600883652,0.0,0.0003012653143201446
0.01555023923444976,0.004733727810650888,0.0007827788649706458,0.0022497187851518562,0.004608853850818678
0.020630372492836675,0.027446597118728266,0.019967177242888403,0.004783110671284842,0.00656044985941893
0.00015491866769945777,0.0012557959814528594,0.019967177242888403,0.018186680930730142,0.001250868658790827
0.038649706457925634,0.002271694684234439,0.00010334849111202976,0.0034235409194652757,0.033051498847040735
0.0,0.014772842254376202,0.011158966327329678,0.004568817818389493,0.0003012653143201446
0.020630372492836675,0.0012557959814528594,0.0021998742928975488,0.015248987371932336,0.0016542597187758478
0.01555023923444976,0.005295315682281059,0.017673048600883652,0.0008054309055344609,0.007936507936507936
0.003207745246704771,0.027446597118728266,0.008022652194431334,0.0112430222501769,0.009675967596759675
0.00025523226135783564,0.011915312653865093,0.0027739251040221915,0.0025477707006369425,0.013480392156862746
0.0,0.003461950022030591,0.011158966327329678,0.0034235409194652757,0.001250868658790827
0.01555023923444976,0.0,0.022254127781765973,0.0112430222501769,0.00017094017094017094
0.00028050490883590464,0.00023416853443950089,0.004830917874396135,0.0025477707006369425,0.004396812311074471
0.001915341888527102,0.003461950022030591,0.00030025521693439425,0.03622465935526754,0.0003518648838845883
0.008478133131872744,0.00023416853443950089,0.008350202429149798,0.004568817818389493,0.0006152493957372005
0.005521956350249803,0.002451731535396874,0.0005546311702717693,0.0112430222501769,0.0035979663668361363
0.008478133131872744,0.003461950022030591,0.00030025521693439425,0.018186680930730142,0.021309872922776148
0.00025523226135783564,0.005295315682281059,0.0032863849765258214,0.03622465935526754,0.0006152493957372005
0.052050473186119876,0.002451731535396874,0.0034916201117318434,0.0008054309055344609,0.027466937945066123
0.0009648518263266712,0.00023416853443950089,0.0007827788649706458,0.018186680930730142,0.01000363768643143
0.003207745246704771,0.0,0.00030025521693439425,0.0020689655172413794,0.001250868658790827
0.026896180742334585,0.027446597118728266,0.0021998742928975488,0.00011743981209630065,0.027466937945066123
0.003207745246704771,0.014772842254376202,0.005047180162387536,0.0005846585594013096,0.0003518648838845883
0.01555023923444976,0.003461950022030591,0.00030025521693439425,0.0020689655172413794,0.0003012653143201446
0.07591377694470477,0.00023416853443950089,0.00030025521693439425,0.0008054309055344609,0.014059361749609464
0.020630372492836675,0.003461950022030591,0.0007827788649706458,0.0,0.008576329331046312
0.009991673605328892,0.003461950022030591,0.0007827788649706458,0.0026325686348251222,0.001250868658790827
0.00025523226135783564,0.002271694684234439,0.0,0.0,0.0006152493957372005
0.005521956350249803,0.027446597118728266,0.00030025521693439425,0.0008054309055344609,0.06455142231947485
0.008478133131872744,0.0012557959814528594,0.0034916201117318434,0.0026325686348251222,0.004608853850818678
0.015835651615664453,0.003461950022030591,0.02444987775061125,0.00018463810930576072,0.026155187445510025
0.04616477272727273,0.019085487077534793,0.00010334849111202976,0.0026325686348251222,0.009045680687471733
0.005246793626117373,0.00023416853443950089,0.0,0.00011743981209630065,0.0003012653143201446
0.0019672131147540984,0.00023416853443950089,0.00030025521693439425,0.008470695970695968,0.01000363768643143
0.00025523226135783564,0.03872008604463566,0.013895907023749368,0.004783110671284842,0.01000363768643143
0.008478133131872744,0.008126884257438722,0.001728472658705217,0.1005089058524173,0.0003012653143201446
0.008478133131872744,0.019085487077534793,0.0007827788649706458,0.00018463810930576072,0.01000363768643143
0.005521956350249803,0.019085487077534793,0.032076533483398985,0.00018463810930576072,0.0243161094224924
0.003207745246704771,0.005241379310344828,0.006169792694965448,0.010714285714285714,0.0003518648838845883
0.020630372492836675,0.0012557959814528594,0.001728472658705217,0.0005702554744525547,0.001250868658790827
0.026896180742334585,0.00023416853443950089,0.00035676061362825543,0.00011743981209630065,0.00017094017094017094
0.008478133131872744,0.03181683021112102,0.04465161923454367,0.004783110671284842,0.03801169590643276
0.001915341888527102,0.003461950022030591,0.017673048600883652,0.07860262008733625,0.043520942408376964
0.005521956350249803,0.0,0.001728472658705217,0.024232633279483037,0.004608853850818678
0.11070110701107011,0.005295315682281059,0.011525933350037584,0.0008054309055344609,0.009675967596759675
0.0015792798483891346,0.002271694684234439,0.005047180162387536,0.003399048266485384,0.043520942408376964
0.0019672131147540984,0.003461950022030591,0.0034916201117318434,0.0005846585594013096,0.0
0.00025523226135783564,0.0006562636721598367,0.005047180162387536,0.010714285714285714,0.043520942408376964
0.0,0.00023416853443950089,0.0007827788649706458,0.0008054309055344609,0.0006152493957372005
0.005246793626117373,0.027446597118728266,0.0034916201117318434,0.0,0.0006152493957372005
0.05108359133126935,0.00023416853443950089,0.0032863849765258214,0.0,0.007936507936507936
0.0015792798483891346,0.00023416853443950089,0.0,0.0034235409194652757,0.0003518648838845883
0.012949640287769784,0.014772842254376202,0.02444987775061125,0.0,0.004608853850818678
0.00015491866769945777,0.003461950022030591,0.04465161923454367,0.004568817818389493,0.0003518648838845883
0.003207745246704771,0.003461950022030591,0.0034916201117318434,0.0034235409194652757,0.008576329331046312
0.01555023923444976,0.002271694684234439,0.0007827788649706458,0.0005846585594013096,0.0546875
0.008478133131872744,0.00023416853443950089,0.059893048128342244,0.0005846585594013096,0.0006152493957372005
0.0009648518263266712,0.002451731535396874,0.006169792694965448,0.0008054309055344609,0.0035979663668361363
0.01555023923444976,0.0006562636721598367,0.017673048600883652,0.0,0.0016542597187758478
0.00025523226135783564,0.027446597118728266,0.0005546311702717693,0.0008054309055344609,0.0035979663668361363
0.001915341888527102,0.00023416853443950089,0.00030025521693439425,0.0,0.009675967596759675
0.00025523226135783564,0.025,0.0,0.07860262008733625,0.00656044985941893
0.003207745246704771,0.002271694684234439,0.0032863849765258214,0.04940119760479041,0.009675967596759675
0.005521956350249803,0.0,0.0007827788649706458,0.0020689655172413794,0.043520942408376964
0.04616477272727273,0.00023416853443950089,0.0007827788649706458,0.015248987371932336,0.01000363768643143
0.0,0.014772842254376202,0.00030025521693439425,0.0020689655172413794,0.0003012653143201446
0.00015491866769945777,0.002271694684234439,0.005422993492407809,0.04365079365079365,0.043520942408376964
0.0009648518263266712,0.0012557959814528594,0.050861033239887866,0.0005702554744525547,0.0035979663668361363
0.0006485084306095979,0.014772842254376202,0.011525933350037584,0.015248987371932336,0.0007984031936127744
0.0,0.019085487077534793,0.022556390977443608,0.0008054309055344609,0.013480392156862746
0.0019672131147540984,0.002451731535396874,0.005047180162387536,0.0112430222501769,0.01000363768643143
0.0015792798483891346,0.002271694684234439,0.008022652194431334,0.015248987371932336,0.007936507936507936
0.044715447154471545,0.002271694684234439,0.0007827788649706458,0.0005846585594013096,0.004396812311074471
0.0008569714628502871,0.005295315682281059,0.00035676061362825543,0.0008054309055344609,0.004429678848283499
0.028980446927374295,0.014772842254376202,0.008350202429149798,0.00018463810930576072,0.0006152493957372005
0.0008569714628502871,0.00023416853443950089,0.00399872040946897,0.0022497187851518562,0.0003012653143201446
0.005246793626117373,0.00023416853443950089,0.0034916201117318434,0.015248987371932336,0.0006152493957372005
0.0009648518263266712,0.0006562636721598367,0.00010334849111202976,0.0112430222501769,0.0006152493957372005
0.003207745246704771,0.014772842254376202,0.017673048600883652,0.004568817818389493,0.027466937945066123
0.04616477272727273,0.002271694684234439,0.0007827788649706458,0.0016025641025641025,0.007936507936507936
0.003207745246704771,0.0006562636721598367,0.04465161923454367,0.0,0.00656044985941893
0.0009648518263266712,0.002271694684234439,0.011525933350037584,0.0112430222501769,0.009045680687471733
0.015835651615664453,0.003461950022030591,0.00010334849111202976,0.018186680930730142,0.001250868658790827
0.0008569714628502871,0.03872008604463566,0.00010334849111202976,0.0005846585594013096,0.0006152493957372005
0.006520726595249185,0.0012557959814528594,0.02444987775061125,0.018186680930730142,0.004396812311074471
0.0,0.003461950022030591,0.00030025521693439425,0.04940119760479041,0.0003518648838845883
0.015835651615664453,0.0012557959814528594,0.0007827788649706458,0.0005702554744525547,0.0006152493957372005
0.00025523226135783564,0.00023416853443950089,0.02444987775061125,0.0008054309055344609,0.009045680687471733
0.0,0.011915312653865093,0.0,0.0112430222501769,0.009045680687471733
0.00015491866769945777,0.0,0.059893048128342244,0.00018463810930576072,0.033051498847040735
0.015835651615664453,0.00023416853443950089,0.017673048600883652,0.0025477707006369425,0.00656044985941893
0.00025523226135783564,0.014772842254376202,0.03884711779448621,0.004783110671284842,0.008576329331046312
0.020630372492836675,0.0012557959814528594,0.0027739251040221915,0.0022497187851518562,0.0006152493957372005
0.07591377694470477,0.0,0.0032863849765258214,0.0,0.0006152493957372005
0.0008569714628502871,0.014772842254376202,0.029710711493354185,0.0005846585594013096,0.0035979663668361363
0.005521956350249803,0.008126884257438722,0.017673048600883652,0.0008054309055344609,0.0003012653143201446
0.00025523226135783564,0.04496253122398002,0.00030025521693439425,0.00018463810930576072,0.0006152493957372005
0.005246793626117373,0.0006562636721598367,0.013895907023749368,0.0,0.0035979663668361363
0.001915341888527102,0.002451731535396874,0.00030025521693439425,0.03622465935526754,0.0
0.00025523226135783564,0.008126884257438722,0.005422993492407809,0.008470695970695968,0.0035979663668361363
0.0,0.003461950022030591,0.0007827788649706458,0.008470695970695968,0.0035979663668361363
0.008478133131872744,0.002271694684234439,0.017673048600883652,0.018186680930730142,0.0003518648838845883
0.005246793626117373,0.0006562636721598367,0.0,0.004568817818389493,0.13829787234042554
0.009846396218983854,0.003461950022030591,0.00030025521693439425,0.00011743981209630065,0.012746464847639912
0.00025523226135783564,0.027446597118728266,0.00030025521693439425,0.004568817818389493,0.026155187445510025
0.0,0.0012557959814528594,0.00035676061362825543,0.015248987371932336,0.0006152493957372005
0.0009648518263266712,0.0006562636721598367,0.011158966327329678,0.0025477707006369425,0.00656044985941893
0.000689655172413793,0.027446597118728266,0.0007827788649706458,0.018186680930730142,0.0003012653143201446
0.022510593220338982,0.00023416853443950089,0.002012072434607646,0.0025477707006369425,0.004608853850818678
0.008478133131872744,0.00023416853443950089,0.00030025521693439425,0.026155717761557177,0.00017094017094017094
0.005246793626117373,0.00023416853443950089,0.0027739251040221915,0.0005702554744525547,0.0003518648838845883
0.003207745246704771,0.00023416853443950089,0.00035676061362825543,0.0112430222501769,0.01000363768643143
0.0009648518263266712,0.027446597118728266,0.006169792694965448,0.0026325686348251222,0.043520942408376964
0.009846396218983854,0.0012557959814528594,0.00030025521693439425,0.00018463810930576072,0.10112359550561797
0.003207745246704771,0.014772842254376202,0.008022652194431334,0.004568817818389493,0.012746464847639912
0.00025523226135783564,0.0006562636721598367,0.0,0.0008054309055344609,0.0
0.012949640287769784,0.03313253012048193,0.00030025521693439425,0.0112430222501769,0.0243161094224924
0.0008569714628502871,0.0012557959814528594,0.008022652194431334,0.004568817818389493,0.0
0.015835651615664453,0.0048638132295719845,0.0032863849765258214,0.004783110671284842,0.027466937945066123
0.00025523226135783564,0.00023416853443950089,0.0018399264029438822,0.0005846585594013096,0.00017094017094017094
0.00025523226135783564,0.002271694684234439,0.0027739251040221915,0.0112430222501769,0.009045680687471733
0.003207745246704771,0.003461950022030591,0.00030025521693439425,0.0008054309055344609,0.00017094017094017094
0.0009648518263266712,0.002271694684234439,0.00030025521693439425,0.0112430222501769,0.021309872922776148
0.008478133131872744,0.0006562636721598367,0.0018399264029438822,0.0038095238095238095,0.0003012653143201446
0.026896180742334585,0.00023416853443950089,0.00010334849111202976,0.0008054309055344609,0.0035979663668361363
0.00025523226135783564,0.027446597118728266,0.0032863849765258214,0.0,0.014059361749609464
0.0008569714628502871,0.003461950022030591,0.0034916201117318434,0.026155717761557177,0.0003012653143201446
0.003207745246704771,0.0006562636721598367,0.00399872040946897,0.0,0.0
0.026896180742334585,0.0012557959814528594,0.00030025521693439425,0.00011743981209630065,0.001250868658790827
0.008478133131872744,0.019085487077534793,0.050861033239887866,0.0008054309055344609,0.00017094017094017094
0.00015491866769945777,0.00023416853443950089,0.006169792694965448,0.008470695970695968,0.0006152493957372005
0.01555023923444976,0.00023416853443950089,0.00030025521693439425,0.004568817818389493,0.026155187445510025
0.0008569714628502871,0.00860091743119266,0.034519956850053934,0.003399048266485384,0.0007984031936127744
0.032736256948733784,0.00860091743119266,0.0018535681186283596,0.004568817818389493,0.009675967596759675
0.0015792798483891346,0.00023416853443950089,0.006169792694965448,0.0112430222501769,0.01000363768643143
0.00028050490883590464,0.00023416853443950089,0.00030025521693439425,0.00011743981209630065,0.00017094017094017094
0.0,0.004733727810650888,0.00010334849111202976,0.0034235409194652757,0.03474078033137359
0.003207745246704771,0.0,0.0032863849765258214,0.0034235409194652757,0.0035979663668361363
0.052050473186119876,0.011915312653865093,0.008565310492505354,0.018186680930730142,0.021309872922776148
0.0009648518263266712,0.003461950022030591,0.00030025521693439425,0.0005702554744525547,0.0003518648838845883
0.011345218800648297,0.002271694684234439,0.00010334849111202976,0.00011743981209630065,0.004608853850818678
0.003207745246704771,0.00023416853443950089,0.017673048600883652,0.0112430222501769,0.03474078033137359
0.01555023923444976,0.027446597118728266,0.00399872040946897,0.008470695970695968,0.0003012653143201446
0.001915341888527102,0.00023416853443950089,0.011158966327329678,0.015248987371932336,0.01000363768643143
0.003207745246704771,0.0012557959814528594,0.00030025521693439425,0.0,0.0007984031936127744
0.032736256948733784,0.003461950022030591,0.03269961977186312,0.0,0.0003012653143201446
0.008478133131872744,0.03872008604463566,0.00035676061362825543,0.0005702554744525547,0.017543859649122806
0.00028050490883590464,0.019085487077534793,0.0034916201117318434,0.0005702554744525547,0.00017094017094017094
0.006520726595249185,0.00023416853443950089,0.006169792694965448,0.0005702554744525547,0.0006152493957372005
0.005246793626117373,0.00023416853443950089,0.0007827788649706458,0.0112430222501769,0.0
0.03330068560235064,0.011915312653865093,0.00399872040946897,0.015248987371932336,0.0003518648838845883
0.028980446927374295,0.005295315682281059,0.017673048600883652,0.004568817818389493,0.0003518648838845883
0.003207745246704771,0.04496253122398002,0.00010334849111202976,0.04940119760479041,0.0035979663668361363
0.008478133131872744,0.0006562636721598367,0.06486486486486487,0.0034235409194652757,0.0
0.00015491866769945777,0.002271694684234439,0.00030025521693439425,0.022745735174654752,0.0006152493957372005
0.026896180742334585,0.00023416853443950089,0.02444987775061125,0.0005846585594013096,0.0
0.003207745246704771,0.03872008604463566,0.00035676061362825543,0.0008054309055344609,0.0
0.00025523226135783564,0.011915312653865093,0.02444987775061125,0.0025477707006369425,0.043520942408376964
0.00025523226135783564,0.008126884257438722,0.0007827788649706458,0.026155717761557177,0.012746464847639912
0.00025523226135783564,0.0012557959814528594,0.001728472658705217,0.0,0.01000363768643143
0.015835651615664453,0.002271694684234439,0.006134969325153374,0.0,0.0015923566878980893
0.00025523226135783564,0.0006562636721598367,0.0007827788649706458,0.006297229219143577,0.0035979663668361363
0.0015792798483891346,0.020338983050847456,0.00030025521693439425,0.0005702554744525547,0.026155187445510025
0.00028050490883590464,0.019085487077534793,0.001728472658705217,0.0026325686348251222,0.00017094017094017094
0.003207745246704771,0.011915312653865093,0.0021998742928975488,0.0020689655172413794,0.0035979663668361363
0.00025523226135783564,0.025,0.00030025521693439425,0.0008054309055344609,0.0003518648838845883
0.028980446927374295,0.002451731535396874,0.0018399264029438822,0.0005846585594013096,0.0006152493957372005
0.005521956350249803,0.014772842254376202,0.09251968503937008,0.015248987371932336,0.0035979663668361363
0.003207745246704771,0.002271694684234439,0.0007827788649706458,0.003399048266485384,0.004608853850818678
0.001915341888527102,0.00023416853443950089,0.011158966327329678,0.026155717761557177,0.0035979663668361363
0.008478133131872744,0.003461950022030591,0.022254127781765973,0.02580820429231187,0.00017094017094017094
0.008478133131872744,0.003461950022030591,0.001728472658705217,0.008470695970695968,0.0006152493957372005
0.003207745246704771,0.00023416853443950089,0.0005546311702717693,0.004568817818389493,0.0006152493957372005
0.005246793626117373,0.03181683021112102,0.005047180162387536,0.0008054309055344609,0.0003012653143201446
0.001915341888527102,0.002451731535396874,0.005047180162387536,0.0025477707006369425,0.033051498847040735
