,0,1,2,3,4
29203,0.01497086630696955,0.0003952548047095276,0.0025786925738234927,0.003143985847544266,0.0007067711857190737
29204,0.00067742115325802,0.0009293051918166821,0.0014683942659242727,0.0002517472809950539,0.014142204345155873
29205,0.00774545636336812,0.002032218756660917,0.0012508186087062906,4.836174585902551e-05,0.0016013486075286514
29206,0.001038411210385001,0.004461583491123539,0.020723809871942,0.0003758396036475092,9.687720767127083e-05
29207,0.06781807019251809,0.0039094218390911565,0.019270105785386748,0.0007050990323051375,0.03494500616619432
29208,0.0007870190332583994,0.013096628169795765,4.060089321965083e-05,0.00030003313324034606,0.015811563869407512
29209,0.0019412702120312833,0.0003952548047095276,0.00405757022624499,0.0035680667580146445,0.014517323319457426
29210,0.00020587298887479966,0.009269057138874253,4.060089321965083e-05,0.010210468279148602,0.00023551411351042028
29211,0.000612270982629352,0.019220603690334733,0.0004225995919487019,0.001507542825988678,0.002816223282084688
29212,0.004187162825739312,0.0027475728077536476,0.020563883204558826,0.011499833059095072,0.012150891384456984
29213,0.003321966744467548,0.003676135606064618,0.0,0.029365672818400128,0.0005446684384614551
29214,0.005166072113480229,0.004455275461007056,9.11442341344853e-05,0.008140444314694791,0.011796826776712987
29215,0.0030962562336116716,0.009073998804966418,0.00042507296520380986,0.10713710768084869,0.0019169931977870507
29216,0.0021409218749063657,0.0010411069389091331,0.021270541383995284,0.020032301599326487,0.022191399180844774
29217,0.018563085173103306,0.005096476045332646,0.025165258332249744,0.0011373209687092704,0.03494500616619432
29218,0.004091010009369636,0.0036814690096592254,0.0003612897248117697,0.0020893865659186274,0.018641063688590774
29219,0.0011621204030847268,0.017064884449134864,0.024050376119123713,0.0040484335021214405,0.0066081026529802665
29220,0.0001166644281688148,0.020421137394989707,0.0013423096833036648,0.006850048918333444,0.0016013486075286514
29221,0.0008943143124260789,0.004062550039361125,0.03259706384726645,0.002495826880327549,0.0026081614226336194
29222,0.005801807548956598,0.011511061459068024,0.0007674266996585536,0.0017944408950470788,0.01738225486840437
29223,0.0010970160733964015,0.002542045320479167,0.03656737633962477,0.001123796216678362,0.036934870407929574
29224,0.00077745810143992,0.04523932163454076,0.0003943265340958008,0.048252538877574434,0.0016961592610967662
29225,0.0021848264442301635,0.009967127501331842,0.0027127486648753814,0.05210795233982959,0.00034003820146249585
29226,0.00228196447031997,0.0009958273336401684,0.007761906815340035,0.02853628157342855,0.014517323319457426
29227,0.007421154371158223,0.012107644435809887,0.0,0.0028816490940181375,0.0009094317509969359
29228,0.0024185886389514926,0.0036851333171505816,0.016475910197995706,0.0005285332592621345,0.0
29229,0.0001222609487410204,0.0007473288447546474,0.018251427425333262,0.0001305563415643579,0.013485910471722207
29230,2.0933640360058617e-05,0.0029863850898739024,0.0057266087935734546,0.021375204395863538,0.025090124091740922
29231,0.055880160805038145,0.012922358466705034,0.0005799294160715751,0.0003443082758573919,0.02042846038836735
29232,0.0001222609487410204,0.007659189325523697,0.0008734055832934722,0.003983179720049951,0.007540427070567677
29233,0.002328964426236272,0.002032218756660917,0.00142105405210162,0.0005285332592621345,0.007325378716461478
29234,0.007922423983320019,0.0022710310387811725,0.005237208280509437,0.0003758396036475092,0.011381111434785955
29235,0.0015928893114285584,0.00837592844250883,0.04086349356921474,0.05992925092089034,0.0017296197083882046
29236,0.002921369658973472,0.0009293051918166821,0.025530027775677273,0.03371818065538881,0.0007966890781350396
29237,0.0016856089107362836,0.002032218756660917,0.0006889424377488467,0.0013773517323250706,0.03054239608579413
29238,0.007029685665781662,0.02447533502977208,0.0007063300822705454,0.009442774989246986,0.021576300093167404
29239,0.010604331766472925,0.011435156006810823,0.03815496712180767,0.0034758055633912445,0.002100206741635353
29240,0.0029306077746978393,0.001333685350737153,0.0353633429688331,0.0008584659596231932,0.0132703709586053
29241,0.007270550736254919,0.00015672368834441648,0.00019497623719323367,0.005028770925486816,0.002066746294343914
29242,0.0015503893064449745,0.0005890489284600396,4.060089321965083e-05,0.002162189042974555,0.0009094317509969359
29243,0.011659263115730307,0.0010411069389091331,0.0003612897248117697,0.008078506344884188,0.002602715284935454
29244,0.00033470231696965065,0.01181333972183886,0.005882617824998946,0.0002010782033415088,0.0016961592610967662
29245,0.004187162825739312,0.027356037427487205,0.01149404987760421,0.002162189042974555,0.006653314860604345
29246,0.0,0.04606285104630547,0.0005407430518643137,0.04234477205520189,0.008375754197852093
29247,0.002328964426236272,0.006142236724365692,0.0,0.0002517472809950539,0.001293025368964616
29248,0.0011196203981011428,0.006431416906500685,0.0005799294160715751,0.001629368357630305,0.0016013486075286514
29249,0.0011196203981011428,0.0,0.006957020700134898,0.0003443082758573919,0.002440227980430719
29250,0.0076724758964582095,0.0003952548047095276,0.0003943265340958008,0.021428885000844246,0.0018221825442189359
29251,0.009333686689373098,0.0038690960468088114,0.00553821359743832,0.022286624696040303,0.012474794655722776
29252,8.920856070598489e-05,0.006676776204114668,0.0021347696404657073,0.0005285332592621345,0.0018221825442189359
29253,0.0001222609487410204,0.0,0.0002455195781080681,0.0003443082758573919,0.002939136195537733
29254,0.0027283750798714336,0.004461583491123539,0.002070404509034626,0.0020986325753938285,0.025197358595648388
29255,0.0001166644281688148,0.0009293051918166821,0.04341146938414638,0.05640060478045024,0.0011014986241296048
29256,0.0034550078690195364,0.0003952548047095276,0.006612120434028671,0.006847082477207422,0.0019169931977870507
29257,0.00020587298887479966,0.0027650211335373542,0.005567481509742867,0.00032755375140221704,0.00044742840595214385
29258,0.007510910436865356,0.010460123358546397,0.0010855020312566478,0.0022677522331058554,0.014142204345155873
29259,0.01983430062894076,5.45306641807507e-05,0.0061006650172970595,0.0004328411732768663,0.0016013486075286514
29260,0.006992701754827663,0.007375597111143684,0.04399564759990682,0.03017408306814532,0.0049598101725549055
29261,0.0011196203981011428,0.00264583017526267,0.027454887742670058,0.0031728347831075586,0.011079427158074159
29262,0.02003710149682338,0.031179495519620994,0.0,0.0028620461679300453,0.001293025368964616
29263,0.0016856089107362836,0.0039094218390911565,0.0005799294160715751,0.013509456151370313,0.0013091470514193294
29264,0.0001222609487410204,0.025277785914192146,0.001064483697414232,0.0015812456814226577,0.0021378023176324783
29265,0.0013294682380170764,0.0035841323744574298,0.0007063300822705454,0.015085236210519682,0.0057329279420755535
29266,0.009014916388771981,0.0021553201184064943,0.00042507296520380986,0.0072911375793899905,0.001293025368964616
29267,0.006839890154061839,0.020988065550837216,0.0008207264743229725,0.0028816490940181375,0.006997850539762677
29268,0.00036775470500468617,0.0035728747457951363,0.005419534982777714,0.0010097626934673755,0.0005995003338767029
29269,0.0031497642792535537,0.0007417138752459373,0.0,0.0021817919690626467,4.593477262287552e-05
29270,0.027005531022994043,0.001031835860114929,0.00015437534397358282,0.02011801628165187,0.0019169931977870507
29271,0.0021848264442301635,0.0035379408591261633,0.006317488064904944,0.017463037136132013,0.002595427214685748
29272,0.0004511936923373111,0.0010411069389091331,0.0005491829849635658,0.004850800160482309,9.687720767127083e-05
29273,0.0017621460384161767,0.01836163661208467,0.027179481178898245,0.002352361903632344,0.017110547899808193
29274,0.002694481184066742,0.002314127118569053,0.017563927938086463,0.0024322704127468227,0.0007565827309031786
29275,0.0001013273083809618,0.00418302942943624,0.002306789484550467,0.0005285332592621345,0.02217436883085775
29276,0.00020587298887479966,0.0003952548047095276,0.006153706536030984,0.016879909134470093,0.010570015736113403
29277,0.0003855998041156336,2.019590023225285e-05,0.0198967819944371,0.030496256795016986,0.019302502943427103
29278,0.021147069212950714,6.239889664499815e-05,0.0,0.00020508891296975502,0.004820359178698874
29279,0.0011621204030847268,0.0,0.017563927938086463,0.0007050990323051375,0.0009709371577935432
29280,0.047830026532979984,0.0010537757818378378,0.001572900171393345,0.008385256881687798,0.014008266520467268
29281,0.006924051369671741,0.014973831256268267,0.002144949679475132,0.0033736675147285947,0.024719279302522552
29282,0.0007870190332583994,0.040762597858712044,0.0005799294160715751,0.0004811270255221585,0.030171551296575765
29283,0.002640054663507633,0.001413636017513261,0.002306789484550467,0.009771385410105329,0.006383498070811437
29284,0.00077745810143992,0.0009958273336401684,0.0005799294160715751,0.001629368357630305,0.0016013486075286514
29285,0.005122539225847667,0.011425725670768693,0.011622614123872405,0.006261859390789814,0.0009709371577935432
29286,0.0001222609487410204,0.0010411069389091331,0.0014333797265249086,0.00042324583738748524,0.005705977641088744
29287,0.0004640600268364718,0.0009293051918166821,0.005296392798710828,0.026556892464458515,0.005288547604728362
29288,0.0018973656427074856,0.0009293051918166821,0.002216877934143855,0.004652701893639807,0.0001753239619368131
29289,0.006590192749172041,0.0011643049697272752,0.014967507168984184,0.007978881992908558,0.0
29290,0.001498396234591332,0.009073998804966418,0.0015121240953228639,0.002004360208474688,0.0016382639303639055
29291,0.0006130754084671977,0.00904691299518794,0.0012857336602210214,0.0002517472809950539,0.0011014986241296048
29292,0.0016856089107362836,0.000973312237882633,0.0024847154028807745,0.0001568030607244629,0.0005847747856933161
29293,0.01129254326045787,0.0117190195145223,0.0018529570037610903,0.003847600770500405,0.00023551411351042028
29294,0.010741836165846883,0.0014212648633082602,0.0007063300822705454,0.0002832786087851711,0.01699951015663056
29295,0.036680923889104634,0.00021805456844254588,0.004439293247696197,0.0017733876921013163,0.0038785639649467954
29296,0.002374684069627695,0.0036813604662038527,0.006317488064904944,0.0,0.0026326827600490653
29297,0.011703694063382867,0.04473260234763572,0.0018743080410835466,0.022921149213187164,0.004358502496833379
29298,0.0030962562336116716,0.0003952548047095276,0.03968897319376161,0.005192619865646224,0.013728698216013874
29299,0.00020587298887479966,0.021838685607737378,0.0005176706375706743,0.006709226219015202,0.015155269995973839
29300,0.004661332801622827,0.00021018633597829844,0.022941349142856154,0.007978881992908558,0.002100206741635353
29301,0.00020587298887479966,0.004309722975778549,0.027454887742670058,0.007156799455137053,0.00979545567647849
29302,0.0008943143124260789,5.45306641807507e-05,0.0008049729133422022,0.0002517472809950539,0.008844940540196886
29303,0.011416926475154063,0.021739060433691414,0.0,0.0020885644112906498,0.015893290495148184
29304,0.0034239412601154142,0.010838307073574435,0.009620541231477882,0.0020893865659186274,9.687720767127083e-05
29305,0.0009959112054014167,0.0005535347210041354,0.0,0.0020060638173940706,0.0022534141083893297
29306,0.009141725290510517,0.0012105839889915756,0.013079783846070855,0.002287355159193947,0.009780474468974799
29307,0.0006741157505773385,0.021460242917891843,0.009441463790541733,0.009465271622054225,0.07665777248399422
29308,0.04493355914039372,0.0821911943516941,0.006813728418213119,0.0031728347831075586,0.0
29309,0.007097153959902994,0.0008432207589211971,0.00179078524321346,0.010432188927895351,0.003128830046788239
29310,0.0013738771350559295,0.0014009671745845564,0.0,0.018212397078148795,0.0011785855850832676
29311,0.00476641785444784,0.004816590263964821,0.0007122212309688952,0.0031644859221836774,0.047939564301577635
29312,0.0005474815202455202,2.019590023225285e-05,0.026064598965772214,0.0005285332592621345,0.00023551411351042028
29313,0.0007870190332583994,0.014245668407406436,0.0012910070660546607,0.042748699912334404,0.0012109903770075024
29314,0.00077745810143992,0.009427894330254278,0.0002280130464772647,0.0002517472809950539,0.000663085080526222
29315,0.00043334859322636377,0.0031006261384864753,0.005419534982777714,0.0073262854807313775,5.094243504839531e-05
29316,0.00044664014622577443,0.0006612444118591626,0.004869295056253298,0.010049660338804752,0.020833317678468428
29317,0.004681731010863331,0.010682267502232713,0.023723765138414364,0.0020893865659186274,0.024719279302522552
29318,0.0007987597921879249,0.0008138509865781339,0.009658532177305924,0.010876981016685109,9.687720767127083e-05
29319,0.00533603196527628,0.0006612444118591626,0.0014683942659242727,0.002683680500742818,0.05915086883100475
29320,0.0006130754084671977,0.005107090943570559,0.006317488064904944,2.6246719160104988e-05,0.010250879323090139
29321,0.008954660223913929,0.002314127118569053,0.0006889424377488467,0.0014703658946897005,0.025720466715381134
29322,0.022261316380964145,0.0010411069389091331,0.0005491829849635658,0.0006000796418880228,0.007893360989738725
29323,0.004354995789271199,0.011912265157814888,9.11442341344853e-05,0.0005285332592621345,5.094243504839531e-05
29324,0.00312669134295262,0.0007473288447546474,0.0012069892914230661,0.04752047848722416,0.0005409260563291005
29325,0.024105041385567773,0.0003952548047095276,0.034171633068894494,0.03196274172521141,4.593477262287552e-05
29326,0.03195114715418697,0.011072660335404213,0.0013902395656900937,0.04443724078152173,0.00023551411351042028
29327,0.0034239412601154142,0.0027397173916634096,0.0,0.009370586106969864,0.014945565827982694
29328,0.0021409218749063657,0.01062139684242693,0.011463327482675622,0.002183242245920317,0.001293025368964616
29329,0.0006741157505773385,0.00837592844250883,0.0002877062075196431,0.0002517472809950539,0.0032241361527367797
29330,0.004469395796547907,0.0013210165078084487,0.0010993987489289628,0.04435171349259144,0.022312630777536098
29331,0.0008401918773584246,0.0005456664885398879,0.008016674503616476,0.012205614302199807,0.005826299918657757
29332,0.0010610155350897423,0.0005535347210041354,0.01071602536339736,0.001629368357630305,0.0001753239619368131
29333,0.004384708952963397,0.0008717994347758031,0.0013902395656900937,0.0017938865372712724,0.003096021206241133
29334,0.0001222609487410204,0.017904126386771975,3.6231884057971014e-05,0.002715578460718185,0.009720332144435136
29335,0.01710104184134359,0.010549099457197567,0.0009809961257875755,0.03340196870532834,0.0
29336,0.0007741526987592386,0.004020956562153801,0.00042507296520380986,0.015418271265482541,0.044257693552827805
29337,0.009522863493869495,0.001352626934284724,0.0,0.00858887486245576,0.0026794103925955057
29338,0.006470840907528164,0.009073998804966418,0.0003612897248117697,0.00010844131486543738,0.0030102637052381773
29339,0.0007131123566490977,0.005725420846326488,0.011588727057838966,0.0017733876921013163,0.0016961592610967662
29340,0.0028431635601006014,0.0006283892148821998,0.006990424020401444,0.0019477908798472567,0.0007565827309031786
29341,0.0021409218749063657,0.012294275007033662,0.0008083699189301234,0.00010844131486543738,0.0009707034206762642
29342,0.0008521233629467249,0.03529343746682416,0.0003943265340958008,0.0007788018877391173,0.0060137709644815015
29343,0.0026681675635343667,0.0121344093015012,0.006957020700134898,0.015144779958998277,0.0050173888475656455
29344,0.0006741157505773385,0.04606285104630547,0.02211409864883985,0.001210720115529211,0.011159368483551294
29345,0.0007662852007491231,0.006988204772844585,0.016026594259507608,0.0007050990323051375,0.03692273299056208
29346,0.005257936002345967,0.0,0.0019261056350940585,0.009373493825889997,0.0019719356407757994
29347,0.002048202275598641,5.45306641807507e-05,0.04111903597574209,8.219459570533237e-05,0.0009709371577935432
29348,0.0,0.0022111084755637063,0.0029806897853919905,0.007070098437557387,0.00048050216763821446
29349,0.0018973656427074856,0.00011586154427888012,0.0034199908650675787,0.022286624696040303,0.00023551411351042028
29350,0.019844446936834126,0.0005479197514954251,0.0012820593546322141,0.004996528879715615,0.002286874555680768
29351,0.006236266052633988,0.02179051643525728,0.0003612897248117697,0.0007050990323051375,0.013273314353775203
29352,0.004661332801622827,0.003366617073400318,0.0027968010640426607,0.0048185581147111075,0.009019077305179235
29353,0.0006163808111478793,0.00021018633597829844,0.012531767537679142,0.0008988829067344181,0.01124851452705444
29354,0.011493528105277113,0.0006612444118591626,0.01236222983067663,0.029365672818400128,0.027074362210125193
29355,0.013835666485622854,0.0010537757818378378,0.0003612897248117697,0.027075716809968786,0.008812220562432738
29356,0.0006130754084671977,0.00154889227928398,0.0008660695307302103,0.0011857243307038818,0.0009094317509969359
29357,0.0011196203981011428,0.0011202979236613242,0.010920863184271887,0.0020986325753938285,0.01192899864971234
29358,0.001038411210385001,0.03568713663711908,0.012478236350698736,0.003207897376330586,0.04878471025195652
29359,0.00020587298887479966,0.0011202979236613242,0.011090400891274398,0.03161584398217061,0.0013091470514193294
29360,0.0012548400023924516,0.009759024381198083,0.00443342391497043,0.013534773571855317,0.005714002022939447
29361,0.00020587298887479966,0.0009256527336705851,0.034171633068894494,0.001210720115529211,0.00048050216763821446
29362,0.010741836165846883,0.0022655156041127707,0.0006973823708480988,0.05601096785379915,0.005588316546270418
29363,0.010841897618743716,5.45306641807507e-05,0.0011781431177269178,0.032360150737645955,0.008920999955382094
29364,0.008093164050087236,0.0009958273336401684,0.0006973823708480988,0.01566264360223936,0.00789400058489141
29365,0.00020587298887479966,0.007439129567976305,0.01436085213391044,0.07022470780886372,0.0035392941495140766
29366,0.0034372207670328725,0.005815194181095955,0.0006889424377488467,0.001234676003411319,9.687720767127083e-05
29367,0.006460156946048326,0.002032218756660917,0.00836101364525519,0.004549677587324489,0.00026858787519649084
29368,0.03257571576679874,0.005230888700699465,0.0011900425326358095,0.006261859390789814,0.07697791522387329
29369,0.00598729722354984,0.006988204772844585,0.013327850012486417,0.0035997798319236524,0.0006524241627872406
29370,0.040388980434499615,0.008786731693488117,0.01227413611827049,0.000932168815057173,0.0
29371,0.002328964426236272,0.003286037139642,0.0027108553060099616,0.0005285332592621345,0.0009709371577935432
29372,0.0011196203981011428,0.00011586154427888012,0.00644833890515471,0.016370467273352302,0.0010399932173329976
29373,0.02984972953187486,0.002658526957559647,0.00669417711819368,0.002548011256665143,0.004053461769869115
29374,0.004661332801622827,0.0009256527336705851,0.0006973823708480988,0.0017428168879072888,0.030171551296575765
29375,0.04249121536850329,0.004462851176048518,0.002306789484550467,0.0020986325753938285,0.015383321360882243
29376,0.01998780431651872,0.0032246230409515306,4.060089321965083e-05,0.010368508658306855,0.0026081614226336194
29377,0.003972289559875412,0.0021553201184064943,0.0018879123267928344,0.0014510545877590504,5.094243504839531e-05
29378,0.006511476983743972,0.0048153225790398425,0.00016956274760403133,0.0,0.00023551411351042028
29379,0.0017615713492609177,0.0038690960468088114,0.0012857336602210214,0.036303541870324155,0.010874582724643783
29380,0.02527256789664788,0.0028570201873549515,0.0071212748606512095,0.0007531785377485438,0.001293025368964616
29381,0.04762165737581651,0.009984197139775122,0.0016076870709636295,0.0076052042049448,0.0009709371577935432
29382,0.00020587298887479966,0.0,0.008122495089816422,0.001995114198999487,0.0015006737962543406
29383,0.013261513302375322,0.017334232176100424,0.0006973823708480988,0.002162189042974555,0.10589203856982347
29384,0.002319170388758721,0.0017146029571601968,0.0006973823708480988,0.0025284083305770508,0.0022200997190938653
29385,0.0022850598569124744,0.0006283892148821998,0.0016076870709636295,0.0001568030607244629,0.0
29386,0.009983186736168378,0.0025529394006893083,0.0027127486648753814,0.0276143009665847,0.003940565898800241
29387,0.013869079155294211,0.0117190195145223,0.00027618307418018895,0.0010430486017901305,0.0011014986241296048
29388,0.005978932174964634,0.007375597111143684,0.0005407430518643137,0.029811498449143554,0.012203823272745086
29389,0.0007870190332583994,0.0006668593813678728,0.002534822746545074,0.0043324029779023224,0.0007563489937858997
29390,0.023135296129114566,0.006438798236611159,0.020067493187892416,0.0033736675147285947,0.0022193940437404344
29391,0.008552937298456827,0.007785200455446913,0.008947605275981383,0.015453413469344405,0.003708644499493894
29392,0.0501618641503223,0.0011076290807326198,0.0010993987489289628,0.00030003313324034606,0.011643781221435065
29393,0.010052638570481142,0.014499121039824633,0.030541069350272537,0.0007534465692060784,0.0032318456099024546
29394,0.00020587298887479966,0.001511976932765451,0.0,0.001234676003411319,0.02217436883085775
29395,0.0053710022364102,0.00014885545588016905,0.002306789484550467,0.0020986325753938285,0.0034956483748229267
29396,0.003910538977079881,0.01014993193836488,0.0007556908099596237,0.001234676003411319,0.0007563489937858997
29397,0.017699302982102937,0.0023599683455198003,0.0015733377379399242,0.0031728347831075586,0.029143570268594737
29398,0.00020587298887479966,0.0009293051918166821,0.03691838327239219,0.0007788018877391173,0.007448496385145364
29399,0.013068843657077809,0.002055736171457722,0.0006973823708480988,0.035535234139142356,0.0009709371577935432
29400,0.0026229341372946686,0.0015155309455635916,0.002070404509034626,0.0002517472809950539,0.023970439616602092
29401,0.0003855998041156336,3.433476394849786e-05,0.003144853467592309,0.06135125692304322,0.00034724595708583933
29402,0.005454752414770504,0.0,0.011075062864567563,0.0002517472809950539,0.01291664714074366
29403,0.0013313771300723452,0.0006575883025736688,0.016540747701047,0.001995114198999487,0.0028908268132658717
29404,0.0007870190332583994,0.025957337349899606,0.007323608459820727,0.0016690471610789983,0.04824902297997212
29405,0.00030590993705669975,0.00021805456844254588,0.004575178588977149,0.021770748060621212,0.005764793120310085
29406,0.0007870190332583994,0.0014212648633082602,0.0006889424377488467,0.0015812456814226577,5.094243504839531e-05
29407,0.0020260942625272543,0.007088329999665383,0.0006973823708480988,0.02606055742587094,0.03181644844194338
29408,0.0029211137203077908,0.0015691899680076835,0.003257905623707094,0.007658704478780881,0.005069016579519045
29409,0.00279807665059855,0.07112352712207573,0.0020200828060367763,0.003943515126369897,0.0007563489937858997
29410,0.002684470510547636,0.00014885545588016905,0.0033191209553429827,0.0021182355014819202,0.0022535601663853035
29411,0.013785459821944365,0.00012372977674312757,0.0015861737266701045,0.001629368357630305,0.0006929979842536596
29412,0.0007131123566490977,0.004309722975778549,0.0034902601943182948,0.00042324583738748524,9.687720767127083e-05
29413,0.0030560601063751762,5.45306641807507e-05,0.0032382862517324933,0.0008271494246400583,0.008739222215825385
29414,0.019278063382664863,0.01369498009159074,0.04929801498247235,0.0020893865659186274,5.094243504839531e-05
29415,0.011098822883046805,0.004709253212425182,0.004406760715163664,0.013471616464999031,0.0016013486075286514
29416,0.0022845555291974196,0.002542045320479167,0.05723988887287752,0.06501729872172489,0.001742805217788765
29417,0.0001222609487410204,0.001299561231497994,0.0003191030954001947,0.0023267072226155223,0.03330010902082671
29418,0.027316698759712505,0.010537211568876917,0.01194188475889213,0.0003443082758573919,0.0019169931977870507
29419,0.0022850598569124744,0.0015039220828435124,0.0055149187870483325,0.0001568030607244629,0.009348491638072543
29420,0.009973393385117341,0.0007473288447546474,0.005890390322447416,0.0011609731479773394,0.03692273299056208
29421,0.00027146687709647715,0.001299561231497994,0.0024847154028807745,0.0033736675147285947,0.0009709371577935432
29422,0.012374276005759103,0.0019319704011611055,0.006010414254109205,0.03729067306931976,0.004820359178698874
29423,0.004627299195713113,0.012325291391111704,0.00032074301680367424,0.020032301599326487,0.0132703709586053
29424,0.07304570685964654,0.0007473288447546474,0.0007063300822705454,0.0029138911397893386,0.0016013486075286514
29425,0.0008401918773584246,0.002490011029333013,0.00328658842281045,0.0010097626934673755,0.010833376177957887
29426,0.005801807548956598,0.005254149391139091,0.0019088360854875586,8.219459570533237e-05,0.005288547604728362
29427,0.0021848264442301635,0.0054394214197731675,0.00644833890515471,0.0006000796418880228,0.0009709371577935432
29428,0.006826362807176712,0.0027475728077536476,0.0634625599624382,0.0002517472809950539,0.013728698216013874
29429,0.0011196203981011428,0.009967127501331842,0.012114607311371175,0.0008654098989431915,0.001293025368964616
29430,0.005621336516666844,0.00011586154427888012,0.0006973823708480988,0.0005285332592621345,0.00437352722277601
29431,0.0033542396893882984,0.0009958273336401684,0.0,0.0022028451720084085,0.021510746662970866
29432,0.0022394644653363858,0.023556434338488995,0.0005491829849635658,0.005085849318193921,0.008909566398414939
29433,0.01627827616147607,0.0007473288447546474,0.0006889424377488467,8.219459570533237e-05,0.041470757301347624
29434,0.006656330582121404,0.0823304654949522,0.013267393542302436,0.0023267072226155223,5.094243504839531e-05
29435,8.920856070598489e-05,0.00012372977674312757,0.0019781643227139907,0.0002493640555868009,0.0039355260598526644
29436,6.827492034592626e-05,0.02817752249861913,0.02279612350608331,0.00030003313324034606,0.00185909786705419
29437,0.0021409218749063657,0.010682267502232713,0.005890390322447416,0.0012743548068600125,0.012367116633256328
29438,0.0009959112054014167,0.005776834531841364,0.001572900171393345,0.005028770925486816,0.004967176237884051
29439,0.01842977877732118,0.0021553201184064943,0.016759031345443504,0.03563579282766437,9.687720767127083e-05
29440,0.0013313771300723452,0.0014692519262992912,0.051218404050874224,0.002331308700686582,0.030741355114929834
29441,0.0001222609487410204,0.024777171423651375,0.013412925137912396,0.002346310148703614,0.0004511707880844984
29442,0.005047691717746327,0.0,0.0,0.0017733876921013163,0.00026858787519649084
29443,0.0022850598569124744,0.027613527689816408,0.0006889424377488467,0.025277421727070266,0.009923032512581078
29444,0.0001222609487410204,0.004944573389455688,0.0016076870709636295,0.008385256881687798,0.008208056697240356
29445,0.0021409218749063657,0.003438113763166232,0.007467496575502159,0.000932168815057173,5.094243504839531e-05
29446,0.0019291651429351633,0.004964916396458332,0.0017082205632739434,0.0020986325753938285,0.012388800936144966
29447,0.0005474815202455202,0.011657300150497134,0.005890390322447416,0.0008584659596231932,0.008959159904417435
29448,0.05309972450855606,0.00014885545588016905,0.0,0.0016791153251821764,0.0022535601663853035
29449,0.00737674079996776,0.003630300070793567,0.00020254537167650708,0.0025284083305770508,0.001293025368964616
29450,0.0006259417429663584,0.0035899742785112216,0.002070404509034626,0.0058964523052400615,0.0016961592610967662
29451,0.013034777691339438,0.015965585526358746,0.0,0.001742671792762903,0.002215793715547347
29452,0.0,0.052075677367629226,0.0005714894829723229,0.015998913079394637,0.001214336397851214
29453,0.00877088337586829,0.03031630978027825,0.003992659830246495,0.005239532523111598,0.012104643587272484
29454,0.0007741526987592386,0.0011202979236613242,0.0011330059156372707,0.01567879008776678,0.002100206741635353
29455,0.004091010009369636,5.45306641807507e-05,0.0035356371806484392,0.0002493640555868009,0.010920760878065327
29456,0.0,0.006018582175685955,0.005502477345376318,0.0033736675147285947,0.00758041934088941
29457,0.005845846255110775,0.002314127118569053,0.0,0.015085236210519682,0.02025870826506579
29458,0.003356078783867439,0.0020018400945850364,0.06100701483652242,0.0026929265102180184,0.006888912351880832
29459,0.005712086292439857,0.0005479197514954251,0.0016249424784900845,0.002715578460718185,0.007081451480958859
29460,0.00438803206726957,0.002314127118569053,0.0002877062075196431,0.011499833059095072,0.001488510833807042
29461,0.004349149194276065,0.003511584107945779,0.002945563093393383,0.00010844131486543738,0.001488510833807042
29462,0.010644211304113983,0.00026852649106477765,5.054334091483447e-05,2.6246719160104988e-05,0.026647198715619415
29463,0.013169737181137637,0.015197838295788269,0.00043412272528815614,0.01805659101337911,0.0132703709586053
29464,0.0032133557322219543,0.009967127501331842,0.014260495907906217,0.010138876533959751,0.0001753239619368131
29465,0.0001222609487410204,0.00011586154427888012,9.11442341344853e-05,0.018592706676872066,0.00023551411351042028
29466,0.0040066917934495575,0.00837592844250883,0.0010547990142520441,0.0020893865659186274,0.000328778026770098
29467,0.026086472426723257,0.027243463810851243,0.0008207264743229725,0.0034758055633912445,0.001488510833807042
29468,0.0017479751591742056,0.008106407687643227,0.0006973823708480988,0.006760381459627757,0.03635729006326022
29469,0.00020587298887479966,0.0003260556921471507,0.0008049729133422022,0.006571576368719445,0.02242431859979486
29470,0.0010837481095573045,0.0006203812121657162,0.023999171702186184,0.002423024403271622,0.0008002688360960302
29471,0.01941655069029673,0.001035491969400423,0.005419534982777714,0.0002517472809950539,0.0025899810769875824
29472,0.00020587298887479966,0.0006575883025736688,0.009273846884984583,0.003911273080598696,0.0
29473,0.0007259786911482586,0.019924634569375415,0.0005799294160715751,0.012790499030685399,0.0007563489937858997
29474,0.016178501119719267,0.0006612444118591626,0.0020528635778998593,0.000932168815057173,5.094243504839531e-05
29475,8.920856070598489e-05,0.0006612444118591626,0.006990424020401444,0.0020893865659186274,0.0007969228152523185
29476,0.0008401918773584246,0.011476368638613588,0.03388227193509783,0.0031728347831075586,0.0005444347013441761
29477,0.00020587298887479966,0.00014885545588016905,0.0052796168175865115,0.0167072097650716,0.0033415519893033236
29478,0.005454752414770504,0.0039094218390911565,0.0013288738210558363,0.0002517472809950539,0.000328778026770098
29479,0.0009427383613013915,0.0005442636422099313,0.0012857336602210214,0.0001568030607244629,0.0046604370935200996
29480,0.006981098599577138,0.008106407687643227,0.0,0.012537375536866398,0.022641614841505647
29481,0.07953969092075001,0.0049539627433005905,0.005455520082541416,0.008385256881687798,0.022287509183670694
29482,0.045798629959777626,0.010682267502232713,0.006317488064904944,0.001629368357630305,0.0007966890781350396
