,0,1,2,3,4
31772,0.0004979988530151233,0.00016247740465573615,0.0009019516742107224,0.00013374224395905365,0.0007482689020208144
31773,0.0,0.0003619539699241373,0.002429829314894225,0.0005202528375637781,0.000302656024494516
31774,0.0,0.0012600368363613426,0.0013386637786348544,0.0,0.0010365407330836067
31775,7.538925776241102e-05,0.0013903152808075858,0.007354226491212751,0.000410722716113242,0.0005789220124199285
31776,0.003721511832070932,0.007667267262001787,0.0006555383735819752,0.0005649939153377793,0.0010907159748740427
31777,0.001741749211826862,0.0011308347056045507,0.0014175526573455381,0.0004734416444091167,7.654104217456462e-05
31778,0.0015951764256985385,0.003104713529223416,0.0016418364939901845,0.00039678756732801606,0.004232211368959162
31779,0.0012861097584484342,0.0004178556730193977,0.003424878158191625,0.00032887334856404344,0.000930191871651645
31780,5.9571946652081305e-05,0.0006065079536217247,0.0023026928348077852,0.003706195714345449,0.0004122537155565031
31781,0.002247557683217628,0.0006382712273956861,0.00013552621452980876,0.0016724747746561762,0.0005191656790006502
31782,0.0013678661557416719,0.0,0.0005679757202505506,0.0006419665289022804,0.0006626171932830984
31783,0.00036033992752174224,0.00034785906740815583,0.00012690653535481807,0.001087421254667914,0.0005191656790006502
31784,0.010016839680741695,0.00034785906740815583,0.0011685830093200208,0.0020267747296367094,0.0
31785,0.00029781547021804494,0.005148693163374284,0.0017425316060893348,0.004103465485655755,3.024117335752627e-05
31786,0.0003489751608687571,0.000243808600623817,0.0040330662124024984,9.15652869470525e-05,0.00010124377874124176
31787,0.002470903976830671,0.001679378645360758,0.0027791615403728116,0.0024507957932062914,0.003499220440468101
31788,0.0,0.0005069466869299663,0.0005957679703320913,0.00037203202827615323,0.0008081583838301867
31789,0.0037442674777093503,0.0027831745378006914,0.0012886138069872208,0.0007377204654186228,0.0008387561493838342
31790,0.001054353427824679,0.0,0.0009873764363793895,0.0013361669432580786,7.654104217456462e-05
31791,0.0,0.00018554837311895588,0.0006664356742493557,4.929751047572097e-05,0.0026105235911207747
31792,0.00046013864082333,0.012302836247648632,0.01787234126902199,0.0006246026330202657,0.0025981947095807738
31793,0.0006572040796992897,0.0,0.0005677438739219203,0.00044476154170646506,0.0016820416792617404
31794,0.0006031848151955245,0.002644498860885077,0.00030207137463285973,0.002979328520062428,0.00047274775759168896
31795,0.0006467139153956636,0.0033582061610692173,0.0005425403386633252,0.0014368016884929852,1.6538493343256428e-05
31796,0.0004596841264165572,0.00046531436369810807,0.0015392834810622233,0.00021468489317457698,0.0005191656790006502
31797,0.00019691834714474793,0.00020067696165447534,0.00031720511744005376,0.0003116715020181871,0.00199699188087135
31798,0.003267127674151721,5.062009617818274e-05,0.0008577329978302573,0.0010447405843827212,0.0013130379366947489
31799,0.0026386315719310353,0.00082657776152728,0.00025187472463717266,0.010588999298230994,0.003054195584994027
31800,0.0020559557937427603,0.0006422311665011424,0.00021351503395781118,0.0,0.0007261471815376245
31801,3.5781375793899276e-05,0.00041288294017118206,0.0015145376915982928,0.00017085700542931575,0.00016697739758944142
31802,0.0,0.005753237245928275,0.0005110964644313294,0.00052579492127506,0.0005191656790006502
31803,0.0025217914720433113,0.0012982663639940716,0.0005713044512266013,0.0,0.011407490623908665
31804,0.003194174942241769,0.0007216265358418628,0.0004307329275360058,0.00027655519369670196,0.00038296394039979146
31805,0.0004979988530151233,0.0006524703480539519,0.0,0.0017408318313625187,0.0007155946868212526
31806,0.0008258776752921231,0.0049396650763716705,0.01149018042921127,0.001007301684648226,0.0001312846318385973
31807,5.9571946652081305e-05,0.00037691570627532183,0.0018698240402668753,0.0005649939153377793,0.0018588564095736598
31808,0.004418162858128979,0.0001806038423097374,0.00891133336546677,0.0006419665289022804,0.00029423185753463173
31809,0.00033168596621461436,0.00011182910643855627,0.003182045147922678,0.00014086279742277346,0.00043303702638984484
31810,0.00010156502469876737,0.0011883726086164372,0.0,0.0006010007197264613,7.654104217456462e-05
31811,0.00015682676781590753,0.0009191501522694262,0.0,0.01349288942501838,0.0006301930127746078
31812,0.004215666177946645,0.00016731582737590988,0.0027998472485813867,0.00027210671467891906,9.307953551782105e-05
31813,0.0011733753924166336,0.001929195522385009,0.0004968692002585322,0.0012843244240449288,0.0005928139199637818
31814,0.007220208582387458,0.0001750735355453597,0.005455203531702287,0.0003349595695318798,0.0027868631241139306
31815,0.00015225232671340591,0.0011822274482474848,0.0001578753154954329,0.005557800326643353,0.0005191656790006502
31816,9.102236460759903e-05,0.00016244920261673898,0.0,0.0005460409716513871,0.0017215321810632306
31817,0.0033849518928696157,0.0006025960420128736,0.0001669245653389175,0.0038917139528638076,0.0033154321249022137
31818,0.0009482350241705156,0.0011922538207300886,0.0012544013946191152,0.0027298004946862075,0.0018512217309164928
31819,0.0016763922544675344,0.0005818033605882163,0.0005399061004174924,0.0007207220014223614,0.0003535382081229133
31820,0.0,0.00011113722239435223,0.0005350449564773819,0.00044629057186361973,0.0019836521857233046
31821,0.0011839316578627559,0.015968731502274982,0.000141409674451804,0.003405563696139994,0.00019396156896724139
31822,0.002122111592749263,0.0017325980721686778,0.00164964801754974,0.0008731568653973905,0.0017218523269289447
31823,0.00038801015861443544,0.00035011201539020893,0.00027889263013208246,0.00014086279742277346,0.015594724989906142
31824,0.00015225232671340591,0.010072223781658089,0.0008944504181666675,0.0007023240689407323,0.00014754364755828012
31825,0.0002143377877635863,0.00014268913909721236,0.002631528521225008,0.0008034013598971736,0.0008500175526549448
31826,0.0003356756824098381,0.00020067696165447534,0.0004967324691694107,0.0006230135852158882,0.00047274775759168896
31827,0.0037290939606055297,0.0013908664200753607,0.013296394054290816,0.0007674824931321447,0.000913547540909471
31828,0.00011647095091950662,0.0023685187797581444,0.002866477869347293,0.00014086279742277346,0.0005191656790006502
31829,0.0012114903591604696,0.00037691570627532183,0.0013404566780703415,0.0006419665289022804,0.002081276824842601
31830,0.0008490229346684988,0.0004376774774175904,0.0004027088311258348,0.0008756701805026967,0.00043303702638984484
31831,0.00012636474414798142,0.0023685187797581444,0.00018523262649545877,0.008150833017524643,0.0019693545646909537
31832,0.01899704165496576,0.0015286773341812265,0.0,0.00016561833647463632,0.00017480023332013106
31833,0.0007582360423175917,0.002253124524353018,0.00022222487829617966,0.00017797755889303556,0.015149060171594305
31834,0.002783644455211787,0.0005069466869299663,0.0034009109732358322,0.00039563397534877164,0.00036380260475268113
31835,0.00044450553397814196,0.0009019824978538958,0.00015518894281717048,0.0005649939153377793,0.00018031213353091898
31836,0.0006586381996428802,0.0029283298083433917,0.0,0.004651527483860732,0.0019690274592082456
31837,3.9607881968511735e-05,0.008495214340218915,6.982126521699616e-05,4.6685340802987865e-05,0.0015773549501547231
31838,0.00019462851506839196,0.0014587148889699825,0.0002645593626225364,0.005042105272383194,0.0007933603781026272
31839,0.02874834787384887,0.00034785906740815583,0.0004629168179211067,0.002277073095900305,0.009723813473921854
31840,0.000998388231040797,0.034836010455064716,0.0014920985110518183,0.0013361669432580786,0.0018158937319471412
31841,0.0009944749412119033,0.0017676142736676157,0.0020646923115731778,9.971954033106763e-05,4.629986881703835e-05
31842,0.0013412502517393752,0.0015609537898949334,0.0004307329275360058,0.0006010007197264613,0.0027943604047302633
31843,0.0010218488097212095,0.0010127676036575499,0.001109324261233675,0.0005460409716513871,0.0002515283693958472
31844,0.00015225232671340591,0.002125658995613137,0.0027791615403728116,0.0005214084326913678,0.0007570078522119505
31845,9.53533224459806e-05,0.003754039227847036,9.451640516307232e-05,0.00043930739561883636,0.0046567474573777886
31846,9.102236460759903e-05,0.0003032742633226703,0.00044620543238863073,0.0009054561017157977,0.001391772026582053
31847,0.0034069373127181024,0.007099261873604844,0.022248071933995008,0.00023144832264615183,0.0001312846318385973
31848,7.538925776241102e-05,0.0,0.0007494072287174676,0.0,0.00018574874387905637
31849,0.0009676831000575058,0.0009522416076723917,0.0006341591737780599,0.004341857463869508,0.0004927933598091231
31850,0.0008780812919040248,0.012698211334148127,0.00048307236802115833,0.00018596966847332354,0.00018574874387905637
31851,0.00013228826202983635,0.0007872427986988879,0.00016634688523011412,0.0,0.0029632660930466333
31852,0.0016475420984966842,0.01092490798409263,1.3504388926401079e-05,0.00021754234623230358,0.0005191656790006502
31853,0.0,0.0008119138137048862,0.0005675951594557268,4.6685340802987865e-05,0.0012352133516482643
31854,0.0019406455678377481,0.00014268913909721236,0.0,0.021231456172989327,0.000909773886074223
31855,0.0020214678106186186,0.007228156178517968,0.003740739038059289,0.00016403986672219853,0.006127991903048584
31856,0.0,0.0011181310556904345,0.0007652954917928273,0.00048548956592633886,0.0010653532093258169
31857,0.0010733892829604002,0.002592462913543145,0.00043964789403510353,0.004734348225932439,0.00034260067097496806
31858,0.0008481156192918178,0.0017009689677696268,0.00012690653535481807,0.00034882077904576503,0.0
31859,0.0009032267662963004,0.008608398558142577,0.008060453161506848,0.004681273828286564,0.0016042265612943745
31860,0.0012114903591604696,0.00035129617365857067,0.00111215861992481,0.0003433168035748998,0.0009364150671594479
31861,0.0017863760957084255,0.006924218917932675,7.058965906422298e-05,0.0008554208948699097,0.0008969942438027369
31862,0.0007577376545761177,0.010014892266798513,0.0010857208498455946,4.487994614406463e-05,0.0007690522128541561
31863,0.00046013864082333,0.00010929980277964973,0.000491405770171083,0.0005217341552709662,0.0011280899468063036
31864,0.0069121624812842775,0.0048038745002124735,0.0004307329275360058,0.0004403730499744276,4.629986881703835e-05
31865,0.00015731046517623623,0.001035897301234875,0.0007347487447767787,0.0007776132258095645,0.00018790691698310352
31866,0.0005581293740273384,0.0004178556730193977,0.002429829314894225,0.0,0.0008800930566056613
31867,0.002869779583257606,0.00034288633455994017,0.0011155770109733064,0.004588363323973789,0.001704979608008865
31868,0.0005190072835342568,0.0017917720450975967,0.019965831457911722,0.011187183760281761,0.0003621806295664498
31869,0.0004979988530151233,0.000709034830015536,0.003182045147922678,0.003294482234858998,0.0001312846318385973
31870,0.0015257950101266857,8.398123045674822e-05,0.00012690653535481807,0.0005618017256637422,0.00026697527177278074
31871,0.00045185487891230574,0.0020531012846655107,0.0001080207940894734,0.0004403730499744276,0.0009948889887872433
31872,0.0,0.00016247740465573615,5.1703917798878316e-05,0.000274556740547925,0.00045751910969840757
31873,0.003981073043444791,0.01263510340901837,0.0016327408850905216,9.15652869470525e-05,0.0013856423638850136
31874,0.0018910609275436864,0.0006140184381962358,0.00045880254736906394,0.0013368752119579537,0.0006513557900119876
31875,0.0005938292267232262,0.00016247740465573615,0.0042106782306157815,4.487994614406463e-05,0.0018515082952891494
31876,0.0013606452745819875,0.0008545592743007156,0.0001846448821368903,0.0008849434234121389,0.0010503790344584887
31877,0.0008866096706514968,0.0010670154220280314,0.0006191490603648872,0.015875814046018615,0.0002809541016727254
31878,0.0006251005610913388,0.0026636073791883124,0.0005252178472252035,0.0011170094049882443,0.0004981141074705754
31879,0.001454209784920273,0.0009918009078633302,0.0004247462768805177,0.0007023240689407323,0.0005191656790006502
31880,0.00019258738930636642,0.002697505316398436,0.0009500661980642294,0.0005649939153377793,0.0
31881,0.0017452413964086058,0.00016247740465573615,5.1703917798878316e-05,0.0023371444888458407,0.0018158937319471412
31882,0.00041490198209719346,0.001842686930508952,0.0006916392095079507,9.41774566197856e-05,0.0023353755149885928
31883,0.016114311980018454,0.0010580405610416594,0.011758231003060235,0.0022210662567238642,0.0006640371151329487
31884,0.0020532630124482153,0.0002387259749950423,0.0003132684613607364,0.0004665366222399468,0.0006700754664723643
31885,0.0,0.0,0.003196417992693449,0.0013981948780451014,0.0032772011626926454
31886,0.0016007980730579426,0.0009740767995057006,0.001128397336544663,0.0005649939153377793,4.6779666700782696e-05
31887,0.0008258776752921231,0.007606507434756651,0.008120565061184078,0.010979640635172344,0.0009211995993873541
31888,0.0029927195285764604,0.008195812702953184,0.0010426518192412986,0.0004546413342115749,0.0009475334019806304
31889,0.0014948957757432875,0.0019665103937561625,0.0021254187405108905,0.00021754234623230358,0.001147364411618379
31890,0.0008803111097940187,0.0003502048419506582,1.3504388926401079e-05,0.0013981948780451014,0.00037289609196867
31891,0.00026989203350497005,0.00089041906600267,0.0003330408497769893,0.0010096549632686936,0.0018078694129085222
31892,0.0062508679461891255,5.062009617818274e-05,0.00012690653535481807,0.0007662865984269116,0.00043303702638984484
31893,0.022790593984696145,0.00010376949601527202,0.007312515239695225,0.015037647582496283,0.0005789220124199285
31894,0.0005355379398580696,0.00036033881692586493,0.0010543224990364859,0.00014086279742277346,4.6779666700782696e-05
31895,0.0008222780671769374,0.00039284086166863714,0.0002877722557704467,0.0013368752119579537,0.0002923916278647482
31896,0.005868834513622084,0.0006051749360380314,0.0009408224901031141,0.0001804275847620415,0.0005191656790006502
31897,0.003516516076676221,0.0007497344822682314,0.0,9.15652869470525e-05,0.0002748994496885875
31898,0.0028678248665284603,0.0012233218711844185,0.0027791615403728116,0.0001804275847620415,0.001884094493786677
31899,0.00735349382224664,0.0028673196264352497,0.00024999024519988856,0.0008236506455299606,0.0001394974569267823
31900,0.00016113697135084867,0.0004892601748975022,0.002929493910616784,0.012221381271956894,0.0006964477856638915
31901,3.9607881968511735e-05,0.00012908806833817352,3.819952887247724e-05,0.0004116578252731742,0.0
31902,0.0010365031977846329,0.0027208792173475604,0.0009025770103446611,9.15652869470525e-05,0.0018328991792189195
31903,0.016630778236633694,0.000990610291562269,0.0014283603452229633,0.0025078861970668385,4.6779666700782696e-05
31904,9.53533224459806e-05,0.01577190370919472,0.0005102183147691423,0.00016665093151038254,0.0
31905,0.004169105388822163,0.0003220361849554462,3.819952887247724e-05,0.0001464048811340555,0.0031462066835773747
31906,0.0008490229346684988,0.0004178556730193977,0.0,0.0005024554890049756,0.00011244123962565061
31907,0.0015348077324648837,0.0005549694950447529,0.0004458248715938069,0.0009891788941982429,0.00014754364755828012
31908,0.005531446833133132,0.0003992113724702125,0.005392788076605732,0.005465161631865538,0.0018899413669578053
31909,0.00049381440708213,5.062009617818274e-05,0.0004988843232310435,0.0006010007197264613,0.0
31910,0.00016788543355859392,0.0,0.0005675951594557268,9.598285127870884e-05,0.00032181736014162633
31911,0.002807227830509107,3.3361134278565475e-05,0.0002399263144861314,9.41774566197856e-05,0.000808219770138938
31912,0.0008451096448396048,0.0017471559610818938,0.0008297089014200863,0.0012931848546120265,0.0014112970543929558
31913,0.0009533815921333961,0.0003944840975695827,0.000252268561974468,0.0018820508842216223,1.6538493343256428e-05
31914,0.0008453257511791132,0.003110035065124519,0.0010986698785140883,0.0009338439874514283,0.0011411263459433546
31915,0.0003786522871801302,0.0004827249322665749,0.0004010504918210969,0.0006010007197264613,0.00020726862109093306
31916,0.01111446963150417,0.0004034986579342038,0.0004988843232310435,0.0020145530572032834,0.0005191656790006502
31917,0.0008490229346684988,0.00020067696165447534,0.0,0.00042639553250194384,0.00025386858810980833
31918,0.0003786522871801302,0.0006037802002812353,0.000113402146428417,0.0012201071436442022,0.0005191656790006502
31919,0.0006780862755298702,0.0004892601748975022,0.002748629472426147,0.0006010007197264613,6.283836216029479e-05
31920,0.0034597019372673205,0.0002337532421468267,0.00012690653535481807,0.0003403867267194405,0.0008005836557230075
31921,0.00022366142865454597,0.0004876320045262873,0.0004598724841622053,9.15652869470525e-05,0.0027242828786585753
31922,0.0007653469258722245,0.00021396497658830287,3.819952887247724e-05,0.00048220943862864853,0.04474259815735389
31923,5.574544047746886e-05,0.0005065151224291468,0.001627298479346382,0.001872408207795865,0.00023216666528801761
31924,0.0006395758769285847,0.004472415169283086,0.0056662009313830555,0.0008034013598971736,0.007468839602272456
31925,0.00025041166618172916,0.00010863612077444288,0.00048141402871642046,0.01571999626542728,0.007955327374947151
31926,0.0008866096706514968,0.00029143230878874197,0.00028003392887817686,0.0005419802056472932,0.0012144899199188117
31927,0.0010218488097212095,0.000887014387603222,0.0010576918909471795,0.0005820477760400693,0.009045568412517196
31928,0.0005355379398580696,0.0025324329237568425,0.000849829418024345,0.0005649939153377793,0.0005789220124199285
31929,0.0015668272295307401,0.00016244920261673898,0.000679255999820712,0.00021754234623230358,0.002565333969505001
31930,0.002731112472558062,0.0014514617711038637,0.00034438273998519417,0.001999694736208163,9.307953551782105e-05
31931,0.0016973865253968445,0.00149057070998204,0.013361397225425689,0.0029902212320476497,0.00021300532964090734
31932,0.00802993103033516,0.0002387259749950423,0.0003303537820952121,0.0006419665289022804,0.004965198641977716
31933,0.002661174140713406,0.0001426609370582152,0.0015044301410407706,0.0012843244240449288,0.013825309221699519
31934,0.0049032885643182575,0.0001806038423097374,0.00012856487465955598,0.00787187331097473,0.00218298458260911
31935,3.9607881968511735e-05,0.0018216023118856942,1.3504388926401079e-05,0.002748701465319665,9.307953551782105e-05
31936,0.0011767107767030715,0.001805140044251126,3.819952887247724e-05,0.0005214084326913678,0.00043303702638984484
31937,0.0015122087209219677,7.040836173670653e-05,0.0001846448821368903,0.00040363372668207555,0.00018574874387905637
31938,3.9607881968511735e-05,0.0021209454906376685,0.0010891453043976433,0.0006419665289022804,0.0003831956687471359
31939,0.002087127047446947,0.0008458956462301786,0.00018523262649545877,0.0014118451537222204,0.00034260067097496806
31940,0.0008866096706514968,3.3361134278565475e-05,0.0007745790095858438,0.0005460409716513871,0.0006626171932830984
31941,0.0018462960424541178,0.00036946928621882206,0.0022337449999528945,0.00024229788528416646,0.0005965961200408724
31942,0.0015081702603913344,0.00034288633455994017,0.00036474126113945085,0.0008034013598971736,0.000576488540672293
31943,0.0005399932699665051,0.0004523279575970535,0.0023797970220491493,0.0,0.0
31944,9.53533224459806e-05,0.0008083200759594997,0.00702377239222646,0.0028392243029556376,0.012205330813261014
31945,0.0005824959897017226,0.00123881161045302,0.03318098347940996,0.004139895477238471,0.0014016337053006638
31946,0.0005848724555371365,0.00016244920261673898,0.00064772685002242,0.013835751893738374,0.00014754364755828012
31947,0.0007510809611090898,0.0005592567805087441,0.0014589215698848068,0.0005672950221121759,3.024117335752627e-05
31948,0.0004512917068217557,0.00016247740465573615,0.0008248417675555132,0.00032657627552066105,0.0011390478046943257
31949,0.0004174198147486043,0.0005059629645251986,0.0024057064236706,0.00023944043222643986,0.0019096397805242697
31950,0.0022808568811221335,0.0003944840975695827,0.0008005481363493239,0.0001914064705622454,0.001959658264441506
31951,0.0012706615167681907,0.0004805522053521404,0.00802205057117651,0.00016957802212402688,0.006233382633980629
31952,0.0,0.0020611656361077734,0.003813354462286806,0.001881849788446696,0.0017415488824028917
31953,0.0006578952887364623,0.0013636078368160422,0.0010821960276016652,0.00037404025248765526,0.01028888425390279
31954,5.9571946652081305e-05,0.0012233218711844185,1.3504388926401079e-05,0.0008236506455299606,0.0001312846318385973
31955,0.0034331059645530725,0.0003853255453739523,0.0028462743010962397,0.0005010143964714742,4.6779666700782696e-05
31956,0.0005163112126735113,0.0006433901271008277,0.0027634125632459766,0.0008067572228146507,0.00016690535166610966
31957,0.0008803111097940187,0.002784013908274493,0.0006070132270300759,0.0007975354171308503,0.0007948073042944358
31958,0.0002322607266851303,0.0007479033159370849,0.0004307329275360058,0.0,0.00013944887506201801
31959,0.0007266655857901061,0.0003746677491083857,0.001227807057071967,7.540056550424128e-05,0.003940145074600572
31960,0.00023929453549973402,0.00037691570627532183,0.0005111419878542165,0.00047151004530550996,0.001954295997120839
31961,0.0007050694449196235,0.00037691570627532183,0.0001376255945432322,0.00021754234623230358,0.00032410865558396226
31962,0.005284556597108138,0.0005358852050589291,0.0005107614270593926,0.00018596966847332354,0.0008605586711242146
31963,3.5781375793899276e-05,0.00020067696165447534,0.017377211893382906,0.0008092815479589649,0.0001941619374279606
31964,0.0026200847564092342,5.314939983708926e-05,0.00037355714473546423,0.00023944043222643986,0.0003157627081574885
31965,0.0,0.0005050696156766509,0.0021133318817478826,0.00011996559070739468,0.0016398411246363828
31966,0.00043339555931353206,0.00035129617365857067,0.000511319708688996,0.00044472441655951813,0.001884094493786677
31967,0.0003319774945551504,0.0007273746569920255,0.0014431721627459681,0.0005214084326913678,0.0044277554736447166
31968,0.0017685866572439604,0.00034288633455994017,0.002519618517637397,0.0010447405843827212,0.00546917024908755
31969,0.0003696907468065579,0.00021396497658830287,0.0026074687191924477,0.00024333048031991268,0.00032181736014162633
31970,0.0005172185280501922,0.0005065151224291468,0.0007238175833594003,0.0006010007197264613,0.002081276824842601
31971,0.0006287236122306972,0.001626885955914566,0.008663145177769109,0.0006010007197264613,0.0010798840908506269
31972,0.004658970236832878,0.006902083983822598,0.0022334673788623268,8.444473348333267e-05,0.0
31973,7.538925776241102e-05,0.0005302001416415781,0.00022222487829617966,0.0006601366198288041,0.0005191656790006502
31974,0.0,0.0002387259749950423,3.819952887247724e-05,0.0015356068175394907,0.00038296394039979146
31975,9.53533224459806e-05,0.0017131731104835387,0.0,0.0013213570203734547,0.00043303702638984484
31976,0.0035785456772708933,0.0,0.0011765009503046163,0.001332810992250377,0.00020511044798688592
31977,0.00035149299352016784,0.0015839695985328983,0.0027592515734140366,0.00014086279742277346,0.0015785643967720013
31978,0.00013069570198636295,0.0016229267445925777,0.00015518894281717048,0.00040176099039357924,0.0024147211442150504
31979,0.0,0.0013446794267630937,0.0007658703168880957,0.0006979838510005083,0.0
31980,0.0006620203006018385,0.0006485928356455719,7.058965906422298e-05,0.0006528045849830235,0.0002809541016727254
31981,0.002227186122453788,0.0006610808847884723,5.1703917798878316e-05,0.0005466279061332581,0.0017218523269289447
31982,0.00112170138556169,0.0006422311665011424,0.001974735585723018,0.0019179094771857804,0.0005917701061909149
31983,0.00031189565288475095,0.005173713227322902,0.007721600938724331,0.002993734085001651,0.0005709867953575732
31984,0.0018910609275436864,0.0006210286955498122,0.0001080207940894734,0.0025492180563069624,0.0019153232837712207
31985,0.0012373261418669051,0.0014697109886922326,0.0011099902032194245,0.0036375020341635907,0.0029459332133714186
31986,0.025048793383579744,0.0007230873715280341,0.00012690653535481807,0.009524523185792602,0.0004965670146443711
31987,0.00031363278132837466,0.0003607698116557755,0.0008558235192112332,0.0035837062603333763,0.00041387569074273457
31988,0.00029637442272659604,0.001627351948650416,0.001901814436931402,9.15652869470525e-05,0.0022012594926518114
31989,0.0004712557715053253,0.011655952020516685,0.002778744903032673,0.0008756701805026967,0.000120336121279672
31990,0.0010531471948475543,0.002351004569640894,0.002309890487114121,0.0010560323034686716,0.0046328873844141884
31991,0.0,0.001695512108773029,0.0002645593626225364,0.0008833057533878281,0.0027811797325652562
31992,0.0,0.003971469268587305,0.01301694224752993,0.0003561474807317956,0.001282864309196061
31993,0.000314944738184759,0.0019238436981261684,5.1703917798878316e-05,0.0007844484162107814,0.0009034292882008656
31994,0.0005208457606323044,0.0028673196264352497,0.0023797970220491493,0.0008236506455299606,0.0013651031408449155
31995,0.00019691834714474793,0.001041066233254332,0.003323329578763855,0.0018105553226035035,0.0006626171932830984
31996,0.0014778376592191587,0.002115853842371132,0.0017859410948258673,0.00038280804670718716,0.002319942189740433
31997,0.0016254401136313005,0.0006189777117895305,0.00027845158942339695,0.0007844484162107814,0.014530316796239654
31998,0.00033909324880132183,0.0004892601748975022,5.1703917798878316e-05,0.0003243638598885076,0.002981613927821129
31999,0.0015401421969048138,0.0006453346410605233,0.0008005481363493239,0.0003640612975897915,0.000630572479178646
32000,0.0010372245944820966,0.00035626890650678633,0.0013933553347018493,0.0003491193989403705,0.0002845982928428374
32001,9.53533224459806e-05,0.013543968246699045,5.631687629059508e-05,0.00029175858709378134,0.004257062092311356
32002,0.00012888257679939224,0.00306580308015792,0.0003363859561735874,0.0002766459240497735,0.008486405162446729
32003,0.0,0.00011182910643855627,0.001987056840569804,9.15652869470525e-05,0.00019396156896724139
32004,0.0016475420984966842,0.0011049879196628775,0.0010392824273306052,0.0013671296287970304,0.0051858056684482585
32005,0.0009220934170078764,0.008854277627186595,0.0074110297297027925,0.003052639989863764,0.0003724320046133439
32006,0.0010089670195298894,0.0001093280048186469,0.0014150391140778742,0.0025903602603209153,0.001867646806924444
32007,0.001000318800621023,0.008826120873745544,0.0003870215339311149,0.0005649939153377793,0.002087524559171582
32008,0.00012888257679939224,0.0026872214085726398,0.0001080207940894734,0.003685192789740322,0.0011674967461476604
32009,0.001982351332309194,0.00010929980277964973,0.000113402146428417,0.0011170094049882443,0.0005191656790006502
32010,0.0004979988530151233,0.0019219451293179864,5.1703917798878316e-05,0.0012843244240449288,0.006048292712319294
32011,0.02168019660891616,0.00021396497658830287,0.0005834834225310865,0.0024920859096944957,0.012394051606713924
32012,0.00490447777855471,0.001360853173090012,0.0001080207940894734,0.0003509118783976469,0.0013533045034649477
32013,0.0005860825578916035,0.002784013908274493,0.0006757509464325911,0.004123652290887405,0.0024244508282389122
32014,0.00039568230706212465,0.00024383680266281419,0.0001153310746399553,0.0003966665703845178,0.0005264154546822397
32015,0.0004174198147486043,0.000646785284636601,0.003299863166375138,0.0011302021867693774,0.00011730247420075384
32016,0.0008180554799373612,0.0015098555115157341,3.819952887247724e-05,4.487994614406463e-05,9.307953551782105e-05
32017,0.0010470819862737253,0.0,0.0011407226120427837,0.00577019436680674,0.003078444522435066
32018,0.0013795903856323084,0.004046552932556097,0.0006430514111625647,0.0008046977018435683,0.023483568058237963
32019,0.0003179637391667562,0.0016715032350533786,0.00030103457386461386,0.006614416481203285,0.00010124377874124176
32020,0.0009488852581622735,0.0009076675612712467,0.0,0.0015260253888351029,0.0010165484420776953
32021,0.00019691834714474793,0.00134816442557054,0.0001829865428321524,0.0,0.003917234540637922
32022,0.0012374427720624453,5.062009617818274e-05,0.00027161086765616706,0.0006501818994269837,0.0010061612479800542
32023,0.0,0.0008225240707803635,0.0007552104268438503,0.0031850103772764747,0.00034028540363539725
32024,0.0,0.003064568796136152,0.0001804380819074262,0.0010423240588324834,0.00014754364755828012
32025,0.0027581188706170484,0.0011036764150861515,0.0005911249639547162,4.6685340802987865e-05,0.0018139322476745379
32026,0.0011896204910277074,0.00014199725505300835,0.007188542160776261,0.005379546315638804,0.00041931401337763126
32027,0.0008490229346684988,0.00010929980277964973,0.0053849840621535425,0.0012089076852848145,0.0002459737064557869
32028,0.0004067994377441198,0.001187726530498165,0.006915129305998938,0.00031596432311949894,0.0021873801160762615
32029,0.0,0.0018290034518541165,0.00164964801754974,0.0008236506455299606,0.0013036311615924514
32030,0.0004335425192539178,0.0017964999371966853,0.0028181471054998684,0.00015984529898757397,0.000817606882124002
32031,0.0,0.0006383754455379705,0.0005911249639547162,0.0026810413297703945,0.005501804405784202
32032,0.002136237750051849,0.0010349802185076794,0.0,0.00026465990566833014,0.0028116632811348557
32033,0.0025079035935360937,0.0009504110610824691,0.0021690022068187025,0.005055578630617186,0.00018574874387905637
32034,0.0016653315369611495,0.0007970315005589614,0.0053666559738222075,0.0006530202546991975,0.0013382508872657826
32035,0.0011009592658814671,0.0,0.003803794580785699,0.0013159176576252912,0.0008641480582174142
32036,0.0005163182648230009,0.0001858489801055512,7.058965906422298e-05,0.003257530392373567,0.0011739751932322469
32037,0.00014792136887502435,0.00035354413082550675,0.003424878158191625,0.004190375141894012,0.0002961827495660068
32038,0.0007873836239324441,0.025832403463049426,0.016224998746528264,0.001677171986094083,0.0010046283458370279
32039,0.0020815142376218723,0.0004539692536932585,0.001417064168608356,0.0003491193989403705,0.0005917701061909149
32040,0.0003447068206765542,0.0012133940571240772,0.00028003392887817686,0.00019433356117588973,3.024117335752627e-05
32041,0.0008011727295004449,0.0005967650969394008,0.0007933195882029983,0.00025189038499791067,0.0022012594926518114
32042,0.001796115999976351,0.0021664117596260357,0.0018927188280317391,0.006797135855884573,0.000853904944744157
32043,0.002713323034093597,0.0019872672123436665,0.0,0.0,0.0017890221208074902
32044,0.007333555763108336,0.007668509086317899,0.0009388509239886316,0.005625823009175805,0.00021332327307507093
32045,0.0006659335904307324,0.00027771329912500375,0.00015353060351243258,0.0009567442440841806,0.0010425968206585767
