,0,1,2,3,4
21717,0.0005949584135043702,0.0005645045523214196,1.1191315539141626e-05,0.0005637251296894502,0.00040094321947203133
21718,0.00013250012535183907,0.00018269950351633787,0.002842044791638656,0.0002422972811654184,0.000262236821048972
21719,0.00011355424689596331,0.0003403704909446752,1.1191315539141626e-05,0.00030429493411141407,0.0004318657713188056
21720,0.0007035259714735337,0.0006430322570537001,0.00035117612514154125,0.0010809862162824554,0.0003063573375964994
21721,0.006526748421620177,0.00035564237006443275,0.00027654669056823255,0.0017210670759111543,0.000705231381058998
21722,0.0001098904900485904,0.0003249729429812669,4.8892924495355174e-05,0.00020775818981311553,0.0001629886981695231
21723,0.0022625685548329443,0.004808622259393276,0.001024072505126182,0.0005194121431166836,0.0003395782161665098
21724,0.00315848223226997,0.0002897713984200647,4.8892924495355174e-05,0.0005637452300905531,0.0003063573375964994
21725,0.00016897825230944154,0.000538720189126843,0.0001240644756947832,0.00039778735478409374,0.00010523895214635765
21726,0.00012557042441627164,0.0002721444122526348,0.0001768376052279568,0.006283971273550883,0.0001940587788361232
21727,0.0002559241560663523,0.000315730840453228,0.00011239547782940953,0.006354957393115916,0.00021552329366435972
21728,0.00022279549480415774,0.0007207278398424879,0.00046765324504599267,0.00039324263982630286,0.001964873346637987
21729,0.00030013734943327714,0.00023408395545965478,4.8892924495355174e-05,0.00039778735478409374,0.00042315311836733086
21730,0.00017050547394542313,0.0001574171174824902,0.0012589555626754236,0.00030429493411141407,0.00028991034649907487
21731,0.00017050547394542313,0.0043295071137865,0.00020618022719056232,0.000221339610429712,0.00015666340961833133
21732,0.0001738267337116609,0.0003756819747764474,0.00034173558085866685,0.00030429493411141407,0.0008262195619846834
21733,0.00026677183929023503,0.0002897713984200647,0.000526551714581644,0.0010199664009180277,0.00010523895214635765
21734,0.0011171608248174317,0.0006267215922805283,0.0005356283997665341,0.000337952227572408,0.0016878248204546475
21735,4.514859137665333e-05,0.0021493861576884496,3.164330449506758e-05,0.000681576579732931,0.002280569410955866
21736,0.0004934968901505928,0.0027209392056792244,0.006625157875331081,0.0005748004145076976,0.00041653996179632797
21737,0.0007579141090341092,0.004143450018453289,1.1191315539141626e-05,0.00020775818981311553,0.0006082155513602507
21738,0.00018252165146573148,0.0011085153360144997,0.00035838681950513783,0.00027492370716692457,0.00022261477482992428
21739,0.0004088211884780169,0.00027830924123440254,4.8892924495355174e-05,0.0022408292774342897,0.00015666340961833133
21740,0.00015321122062621797,0.0002214353804574543,0.0006682611659704941,8.870245173645688e-05,0.0003877414106431156
21741,0.000139686025734069,0.0001154532064459816,0.0005857707966335259,0.0005089448320643472,0.00029078259697314194
21742,0.000446954947373784,0.00032508288225183683,0.000267842691613055,0.00020775818981311553,0.0016077209597899413
21743,0.000957574586926823,0.0003756819747764474,1.1191315539141626e-05,9.307582079867339e-05,0.0006469049763190625
21744,0.00019824645077880975,0.00025674686428922637,0.0003696727625554774,0.0009698025643087802,0.001005514346750492
21745,0.00017266021342095538,0.0003024199734222652,0.0003534835708594152,0.0003872722045514824,0.0024694155612911815
21746,0.0018104958078988685,0.000145954960296828,1.1191315539141626e-05,0.0003161096006062045,0.00015555327159546832
21747,0.005933415030184974,0.0003249729429812669,0.000580128956799999,0.0007182061801043162,0.0001960729960784973
21748,0.00014119504310590962,0.00023408395545965478,0.0003209090826118479,0.0001022838723530534,0.00015666340961833133
21749,0.00021108802854165622,0.00038160181209759617,0.0001972895941838828,0.00010456669495532118,0.0003063573375964994
21750,0.0002978833862496532,0.0002897713984200647,0.0008415116098007465,0.00025179314204864573,0.0005574560606598579
21751,0.0022520123072101257,0.0001919009630921713,0.0003347278159282482,0.0002676653337400288,0.00028692543593047064
21752,0.0001527261157802529,0.00025182088089765466,0.0005356283997665341,0.000164281525299049,0.0001958789322394493
21753,0.00019456448966729588,0.0002990151367992828,0.0021680802081205505,0.00030429493411141407,0.00013590891017055786
21754,0.00018252165146573148,0.00032770235945611285,0.0002764563243943432,8.870245173645688e-05,0.0002796214950060244
21755,0.0004964674371910314,0.00036726031749893107,1.1191315539141626e-05,0.0005002191400229952,0.00028880020847621185
21756,0.0001788396903542176,0.0003024199734222652,0.00040990716177775167,8.870245173645688e-05,0.00021441315564149676
21757,0.00016064403590064703,0.0004127333452110197,0.0005089066151479076,0.0003161096006062045,0.00016792938143167735
21758,0.0001738267337116609,0.0001154532064459816,0.0,0.00033198179229758753,0.00035366671754397545
21759,0.0002587115173653636,0.0001574171174824902,0.0010926419801653262,0.00020775818981311553,0.00015555327159546832
21760,0.00024226367160651877,0.0001919009630921713,0.0025432327539906714,0.0002676653337400288,0.00015666340961833133
21761,0.00014119504310590962,0.000145954960296828,0.000335277727204443,0.00025179314204864573,8.448445269858418e-05
21762,0.004462663634183745,0.00034048043021524526,1.1191315539141626e-05,0.00022731004570453243,0.005406568301900108
21763,0.0003521179583843287,0.00021868640749624635,0.00036276500853866373,0.00014860959566337018,0.00022150463680706132
21764,0.00036270475954928045,0.0011085153360144997,0.0,0.0048568054657289,0.0004179092131539615
21765,0.005642505939275883,0.0003249729429812669,0.0003489462752222634,0.00030429493411141407,0.0001814785559494121
21766,0.00018252165146573148,0.0002395733642932861,0.00029176430705450055,0.00033198179229758753,8.448445269858418e-05
21767,0.00028249663860331327,0.000145954960296828,1.1191315539141626e-05,0.0003749670827270788,0.0001637548907838959
21768,0.00018252165146573148,0.001811663576047931,0.00029176430705450055,0.00020775818981311553,0.00018127485696207765
21769,9.627819784089907e-05,0.0003403704909446752,0.0003534835708594152,0.00033198179229758753,0.0010077054943597
21770,0.00020311896028703345,0.006929051628684857,0.0011864531779738712,0.0005713175634774906,0.0027397420586431753
21771,0.0003099987874780532,0.00034048043021524526,1.1191315539141626e-05,8.870245173645688e-05,0.0003408192676277843
21772,0.0001197519280933665,0.00018390547781923806,0.00033719828522151506,0.0002699841393515919,8.966050131597062e-05
21773,0.0004934968901505928,0.0005492326732016619,0.00023416062041855585,0.0003289261812687441,0.00010523895214635765
21774,0.001363671350738568,0.0002897713984200647,0.0007511910382849381,0.0024477691359813553,0.00013590891017055786
21775,0.00013176810561367483,0.0007323080885059412,0.002184641201836169,0.000337952227572408,0.00014445447476747563
21776,0.0007866846404649718,0.0002897713984200647,0.0001768376052279568,0.0003102653693862345,8.448445269858418e-05
21777,0.00017266021342095538,0.0003249729429812669,0.00018145971983534498,0.00021372862508793597,0.0035146192856311395
21778,0.00036153626525285476,0.00022932495828362844,0.0006108095668262038,0.00028033910517069485,0.0001958789322394493
21779,0.00018252165146573148,0.0005645045523214196,0.0003865767916145153,0.00033198179229758753,0.00013590891017055786
21780,0.00019110278276672512,0.00048130413856708657,0.0008367157713480561,0.0013052012910750896,0.002979717152087704
21781,0.002184869007111151,0.0002897713984200647,0.00024388183614677586,0.00033198179229758753,0.0003033959516133352
21782,0.0001098904900485904,0.0003909538538962049,0.00034272729364091657,0.0003161096006062045,0.00010412881412349466
21783,0.00021087469134548894,0.0003024199734222652,0.00012358679336855116,0.0004045627076551669,0.0003381695041394813
21784,0.00014334978258144187,0.00036753922170837736,0.0004375229349971949,0.0003589839596142905,0.00016409883619238606
21785,0.00021108802854165622,0.0009880373831909468,0.001864456010649522,0.0003672959486361683,0.001703587980355156
21786,0.00027038123737491333,0.002369803454025628,0.0015580769120737375,0.001245448414357171,0.00013590891017055786
21787,0.00012557042441627164,0.0009123876520208234,1.1191315539141626e-05,8.870245173645688e-05,0.00022261477482992428
21788,0.00019049071972035425,0.0006339150235026705,0.0003534835708594152,0.0004093213315006689,0.0014351408417900033
21789,7.077706110465298e-05,0.00046036432507745584,7.471980074719801e-05,0.0004037577900589142,0.0003877414106431156
21790,0.00016064403590064703,0.0003756819747764474,0.00022470464656814074,0.0013264520320632558,0.0003063573375964994
21791,0.00021108802854165622,0.000460238656233805,0.0002546126093744818,0.00020775818981311553,0.00032025255145353256
21792,0.00027728607742835123,0.00028702242545885684,1.1191315539141626e-05,0.00033198179229758753,8.448445269858418e-05
21793,0.0001609851559488144,0.00043959193433202074,1.1191315539141626e-05,0.000221339610429712,0.0018006076341888205
21794,0.00013133360506113355,0.0005648787718423592,0.0003489462752222634,0.00033198179229758753,0.00033372778646221976
21795,0.0002074786304569779,0.0002403587237119925,5.4791791193464834e-05,0.0005655099167794092,0.0001112202952890592
21796,0.00021087469134548894,0.00043133924199338083,0.00035838681950513783,0.00033198179229758753,0.0007116780248112925
21797,0.0004891372199806484,0.0002990151367992828,4.8892924495355174e-05,0.00033198179229758753,0.00015555327159546832
21798,0.0005949584135043702,0.002103257624850471,0.00040039438854491455,0.00027363576901484924,0.0003063573375964994
21799,0.00014121324737005055,0.000334216681360485,1.1191315539141626e-05,8.870245173645688e-05,0.003353694054660646
21800,0.00013133360506113355,0.0007537013493873313,0.0002838197982569017,0.0002676653337400288,0.0002668705835985811
21801,0.0003056391173081087,0.0002351393558949937,1.1191315539141626e-05,0.00033198179229758753,0.005161289347361364
21802,0.0007060910131512433,0.0002897713984200647,1.1191315539141626e-05,0.00027363576901484924,0.00015555327159546832
21803,0.00014334978258144187,0.00043133924199338083,0.00010361248673885722,0.00033198179229758753,0.00029926585643093485
21804,0.0001511988941442713,0.00025131376367880127,0.00010368471568882,0.00038129923848805405,0.000402371140353055
21805,0.0006490149604421019,0.006100296480936299,0.0001768376052279568,0.00022731004570453243,0.00028071833212048135
21806,0.00016181055619135255,0.0004025718013307032,0.000421265333778054,0.000221339610429712,8.448445269858418e-05
21807,0.00013545006672518867,9.749719967700683e-05,0.00034656660055442664,0.0006982082594143753,0.00036460582225647227
21808,0.0001639652956668848,0.00017123734633067567,0.00036467547403204703,0.000337952227572408,0.0003397906759253915
21809,8.426202032059075e-05,0.00025182088089765466,0.0012202952179051862,0.0005047070833947317,8.23336547951739e-05
21810,0.00020311896028703345,0.00014073559247982926,0.0001972895941838828,0.0003289261812687441,0.0004623504612541409
21811,0.00018252165146573148,0.0001574171174824902,0.0002837573849318292,0.0003332995503309606,8.23336547951739e-05
21812,0.00018252165146573148,0.00026721842886106304,0.00035838681950513783,0.0003289261812687441,0.00015555327159546832
21813,0.004354542870232168,0.00028702242545885684,0.001073063256866169,0.00014860959566337018,0.0008835811227774204
21814,0.0016615021500025278,5.954668215459679e-05,0.0007230738057364839,0.00022731004570453243,0.000362454281487241
21815,0.00010204137848576098,0.0002351393558949937,0.00032313893253112566,0.0019172919305895015,8.23336547951739e-05
21816,0.0003667785294962221,0.00027830924123440254,0.0002647370435087448,0.0001616247800859842,0.0009689081583908705
21817,0.00036538113744889603,0.0004043903897708186,0.00035853959900409974,0.00025179314204864573,0.00013590891017055786
21818,0.0001532294248903589,0.000638508504653903,0.0004735059486749335,0.0005238683879090395,0.0003465752363784109
21819,0.00026677183929023503,0.00036742928243780747,0.0038291171788933445,0.0002676653337400288,0.00016409883619238606
21820,0.00020311896028703345,0.00036742928243780747,0.00034663882950438946,0.00033198179229758753,0.0007563416546399387
21821,0.0017905798680517427,0.0003756819747764474,0.00021126743410390886,0.00025179314204864573,0.0018949245017423823
21822,0.000634297922242365,0.0002897713984200647,1.1191315539141626e-05,0.000337952227572408,8.23336547951739e-05
21823,0.00018252165146573148,0.0005139211893698899,0.0008415116098007465,0.0002676653337400288,0.00031366127852094564
21824,0.0003056391173081087,0.0005077673797856995,0.0,0.00020566768079403316,0.00010412881412349466
21825,0.0003648857700241466,0.0003403704909446752,0.00018711527857660754,5.7424059268941234e-05,0.0003063573375964994
21826,4.514859137665333e-05,0.0002897713984200647,0.0003868251054916527,0.003984456267663536,0.0004946631364733127
21827,0.0002978833862496532,0.00014152095189853562,0.0,0.001807288376502072,0.0001637548907838959
21828,0.0002232034297700562,0.00039190263827119465,6.934491345128113e-05,0.0002422972811654184,0.000592467419689832
21829,0.0001788396903542176,0.0001574171174824902,5.4791791193464834e-05,0.0004754295431122842,0.00019476879421658633
21830,0.0008465802484815699,0.00024396879353009402,0.0006013690225433295,0.0037547002399121046,0.0001958789322394493
21831,0.00021087469134548894,0.0003422192007899759,0.0006720967199526882,0.005331229311880363,0.00013590891017055786
21832,0.00018252165146573148,0.00035564237006443275,0.00228588694204299,0.000337952227572408,8.448445269858418e-05
21833,0.0020141240478115385,0.0005999429034818967,0.0016962387735511228,0.00015070010468245252,0.0003381695041394813
21834,0.0024858374539982178,0.0003403704909446752,0.005581352902766523,0.00039778735478409374,0.00033138494368646187
21835,0.00010204137848576098,5.954668215459679e-05,0.0009520431771235866,0.000337952227572408,0.0002774570691251135
21836,0.00017266021342095538,0.0001574171174824902,0.000447780118754159,0.0001022838723530534,0.00014445447476747563
21837,0.0008906856392168115,0.0005492326732016619,0.000124136704644746,8.870245173645688e-05,0.0003877414106431156
21838,9.627819784089907e-05,0.0003024199734222652,0.00012358679336855116,0.0005583148290002656,0.0005086487961324378
21839,0.0004012686688440177,0.0016792309022487747,0.00037197484142471795,0.00030429493411141407,0.0008537444897295361
21840,0.0003144822763634696,0.0003756819747764474,0.0003926817242413465,0.0004692644209960112,0.00010412881412349466
21841,0.009576470510544942,0.0003403704909446752,0.0002591499050116336,0.00015934195748371638,8.23336547951739e-05
21842,0.0045489706438424,0.000269066418689882,0.0006013690225433295,0.0001022838723530534,0.0003063573375964994
21843,0.00011355424689596331,5.954668215459679e-05,0.0003629241151422896,0.0004443775938800808,0.00033248673500094525
21844,0.002411521109973261,0.0007446143170916469,0.004062463067392748,0.00025179314204864573,0.001748322253352822
21845,0.0007832216917095832,0.0038525143006050795,4.8892924495355174e-05,0.00020775818981311553,0.00035676750800138474
21846,0.0007281791023878474,0.0003423459856616962,0.005689021474753543,0.00033198179229758753,0.0007334872083529389
21847,0.0004891372199806484,0.00022575313544510064,1.1191315539141626e-05,0.00033198179229758753,0.00015555327159546832
21848,0.00012766984821376064,0.0004128590140546705,0.0028326183839607845,0.00034980364435857007,8.448445269858418e-05
21849,0.0003649323261413658,0.0010328385440379587,0.0002335135695326951,8.870245173645688e-05,0.00019476879421658633
21850,0.0004891372199806484,0.00034048043021524526,0.0001768376052279568,0.0004986010277273102,0.0003063573375964994
21851,0.00018252165146573148,0.00023604188455904375,1.1191315539141626e-05,0.0001022838723530534,0.00019476879421658633
21852,9.4426063726957e-05,0.0002645265028448306,0.00035838681950513783,0.0037213676852714457,0.000357301881332026
21853,0.00014119504310590962,0.0005338351252382536,1.1191315539141626e-05,0.00033198179229758753,0.00021441315564149676
21854,8.426202032059075e-05,0.0002007304007272716,1.1191315539141626e-05,0.00194162423644954,0.00015555327159546832
21855,0.00011355424689596331,0.00026721842886106304,0.00041444445741490346,0.00030429493411141407,0.0002964667098474429
21856,0.0014864684784362113,0.00018348486293504423,1.1191315539141626e-05,0.0006224851933838121,0.00032209696614406776
21857,0.0003649323261413658,0.00040274076626957954,0.0011512220383109247,0.00022731004570453243,0.00022261477482992428
21858,0.0003099987874780532,0.0003470289307709016,0.00033719828522151506,0.000337952227572408,0.0001123304333119222
21859,0.00010329716694188937,0.000145954960296828,0.0004511464686282104,0.0001022838723530534,0.0004753998458423564
21860,0.00017266021342095538,0.0002645265028448306,1.1191315539141626e-05,0.0012472171053609636,0.000420962289213126
21861,0.00016064403590064703,0.00025674686428922637,1.1191315539141626e-05,8.870245173645688e-05,0.0004068737878356603
21862,0.00021087469134548894,0.00021429097825943844,0.0002343690629139387,0.001180746701016327,0.00015666340961833133
21863,0.0013164167257818308,0.00025182088089765466,0.0003489462752222634,0.00027363576901484924,0.00013701904819342085
21864,0.00019049071972035425,0.00034048043021524526,0.0002546126093744818,0.00030429493411141407,0.00015666340961833133
21865,0.0002188437596001117,0.0002897713984200647,0.00015879376878549708,0.0002676653337400288,0.0007017902147103877
21866,0.00020311896028703345,0.00020997322327179208,0.00025436930141763467,0.0002106072486093658,0.0001637548907838959
21867,0.00011190281653053707,0.000481769369579115,0.00010361248673885722,0.0004208803962317591,0.00013701904819342085
21868,0.00019824645077880975,0.0001154532064459816,7.777500414652498e-05,0.0002931156081910387,0.0003465752363784109
21869,0.0001532294248903589,0.0008404200802940997,0.0011570657277289462,0.0008541374714511165,0.0014280118163904057
21870,0.00018252165146573148,0.0003756819747764474,0.0004582127007631182,0.00030429493411141407,0.0003395782161665098
21871,0.0005472224427299953,0.001693689231507595,0.00010822201132597176,8.870245173645688e-05,0.00022261477482992428
21872,0.0025078528083178576,0.0005825834308829205,0.0005363922902405256,0.00033198179229758753,0.0004389690284837582
21873,0.0001234156849407394,0.0001574171174824902,0.00018932559493518028,0.0004045627076551669,0.00022150463680706132
21874,0.0009724489338632453,0.0003249729429812669,0.006553753742671134,0.00022731004570453243,0.00015555327159546832
21875,0.00016181055619135255,0.00032508288225183683,0.0004523174143913107,0.0006331970127548558,0.0009220548037383068
21876,0.00020311896028703345,0.00043959193433202074,0.00027200939493108076,0.00041416869558356885,0.0003000914621685915
21877,0.00016474229330056125,0.000278476914466722,1.1191315539141626e-05,0.00033198179229758753,8.448445269858418e-05
21878,0.000558971502171922,0.00025182088089765466,4.8892924495355174e-05,0.0007219539145462428,0.00015555327159546832
21879,0.007659407347726588,0.0009058587869311558,0.005433893313978455,0.0004224331523835894,0.00013590891017055786
21880,0.0006249411914981138,0.0002478074873835561,0.0003209090826118479,0.0002676653337400288,0.0004753998458423564
21881,0.0010495751279047771,0.00033959701270048836,0.0008996598472272308,0.0002676653337400288,0.0016302265664955473
21882,0.000768788885877837,0.00042531110125284134,0.0007362624359698065,0.000333470896226535,0.00024749745355047095
21883,4.514859137665333e-05,0.0004196622688905762,0.00033034962689472224,0.00033198179229758753,8.448445269858418e-05
21884,0.0009548395927477804,0.00022932495828362844,0.00024360116470143015,0.00021292605422092896,0.0008199947075082477
21885,0.0004298440111473913,0.0002897713984200647,0.0009098042725302213,0.00034980364435857007,0.002927936249262175
21886,0.00011355424689596331,0.0002217397419310021,0.0003091610926110995,0.00030429493411141407,0.00015555327159546832
21887,0.0002745275703486905,0.003378567987084232,0.00035838681950513783,0.000337952227572408,0.007405749688476827
21888,0.0002074786304569779,0.008405077603258317,0.0005773074856260914,0.0010514577578226232,0.00032313122506908527
21889,0.0002188437596001117,0.00032096118531834756,0.00010361248673885722,0.00037610742907327266,0.0010856623395518144
21890,0.0003056391173081087,0.00015316508615105488,0.0008968054036113931,0.00027363576901484924,0.00028991034649907487
21891,0.00021108802854165622,0.0002771032669315023,0.0003489462752222634,0.00020775818981311553,0.00032044583897396505
21892,4.514859137665333e-05,0.0002459667275295107,0.0008415116098007465,0.0011657502194378426,8.448445269858418e-05
21893,0.00032990992031953334,0.0001154532064459816,0.001160138259603701,0.0003709054141941729,8.559459072144719e-05
21894,0.00036791532072424254,0.0003249729429812669,0.0006013690225433295,0.0002676653337400288,0.0011300858435838942
21895,0.0006670953414876242,0.0004042804505002487,8.434420507827842e-05,0.00048594469334489553,0.00031366127852094564
21896,0.0010856445656557872,0.000360284426813039,0.0003489462752222634,0.00033198179229758753,0.00045079892226101016
21897,0.0003577266654538824,0.00032770235945611285,0.0010244502803604789,0.00025179314204864573,0.00015555327159546832
21898,0.00021108802854165622,0.0003756819747764474,0.0004735059486749335,0.00014860959566337018,0.0017767032128340452
21899,0.0004001610908599366,9.004843600544322e-05,0.0002659328137531619,0.0002676653337400288,0.00022150463680706132
21900,0.0001234156849407394,0.00026721842886106304,0.0008415116098007465,0.00021292605422092896,0.0003713903827094917
21901,0.0005032653895925105,0.0005141697400471787,0.000176765376277994,0.0004894858789011439,9.18112992193809e-05
21902,0.0001433679868455828,0.00035564237006443275,6.591087778264367e-05,0.0005941891265055223,0.0008421994146430998
21903,0.0016172130108271627,0.0003402448221010244,0.0008029915689715677,0.00047559657675698647,0.0001958789322394493
21904,0.0002074786304569779,0.0012886734635064122,0.0008739586410241983,0.00020775818981311553,0.00014119353884120236
21905,0.00018252165146573148,0.0005762914646947942,0.0002546126093744818,0.0019073639921230311,0.0003465752363784109
21906,0.0003943727940180287,0.00027830924123440254,1.1191315539141626e-05,0.000337952227572408,0.00015666340961833133
21907,8.426202032059075e-05,0.0003051689463834731,0.0002820276617587397,0.0002676653337400288,0.00015555327159546832
21908,0.0004891372199806484,0.00034048043021524526,0.0002546126093744818,0.0004154378609495019,0.00022261477482992428
21909,0.00021087469134548894,0.0001154532064459816,0.0030302828162130716,0.0004800257492566947,8.448445269858418e-05
21910,0.0001668235128339093,0.0001154532064459816,0.00012204581403449197,0.0003595853463653089,0.0075342072911824265
21911,0.00012557042441627164,0.0022922931047167417,0.0003209090826118479,0.00014860959566337018,0.00010523895214635765
21912,0.0008279897699224605,0.0004871714234913892,0.0008536714900397163,0.00015934195748371638,0.00015555327159546832
21913,0.0037270585374476134,0.0011282941274292613,0.000439788296627908,0.00014860959566337018,0.00147758372289404
21914,0.00020311896028703345,0.0002771032669315023,0.0002546126093744818,0.0006508852775186971,0.004533093648169756
21915,0.00011190281653053707,0.00036742928243780747,1.1191315539141626e-05,0.0021964114658424147,0.00010197801622008435
21916,0.00018283421236999037,0.0004513788467053954,0.00022314871315251553,0.00015070010468245252,8.448445269858418e-05
21917,0.0001532294248903589,0.0003756819747764474,0.0004956904376564082,0.00041416869558356885,0.00016194803828897578
21918,0.0001532294248903589,0.0003051689463834731,0.00010361248673885722,0.000337952227572408,0.00035366671754397545
21919,0.00013753128625853674,0.0002897713984200647,0.0004006090141271736,0.0014740548029135152,0.0001637548907838959
21920,0.0008757400113024599,0.004791694958675857,0.000335277727204443,0.00025179314204864573,0.0018563847874710996
21921,0.0002188437596001117,0.00043133924199338083,0.0005250262909475472,0.0005581687348262533,0.0006522072678172128
21922,0.00014121324737005055,0.0003051689463834731,0.00040990716177775167,0.00030429493411141407,0.00010412881412349466
21923,0.0009157021516311493,0.0003403704909446752,1.1191315539141626e-05,0.0006887603794154009,0.0002568517030226684
21924,0.00014119504310590962,0.0002632050353469645,0.0008830481513016679,0.00015934195748371638,0.004538693360977583
21925,0.0004792757819358724,0.00025182088089765466,6.591087778264367e-05,0.00015070010468245252,0.00010523895214635765
21926,0.00083028346951022,0.00463160005048831,0.00039832478161526364,0.0004215796421198967,0.0029476792618038142
21927,0.0003056391173081087,0.0003249729429812669,0.000271937165981118,0.00012043888664670427,0.0007658271207830404
21928,0.00021523436151543344,0.00026721842886106304,1.1191315539141626e-05,0.003302277253161032,0.00014334433674461264
21929,0.0004503510082622951,0.00037754753022289835,1.1191315539141626e-05,8.870245173645688e-05,0.00010412881412349466
21930,0.00307398349764824,0.0004042804505002487,1.1191315539141626e-05,0.00027363576901484924,0.00022150463680706132
21931,0.0005980298155551303,0.0002897713984200647,0.00022377140889921678,0.00033198179229758753,0.0004753998458423564
21932,0.0003692919963113103,5.954668215459679e-05,0.00041596988104900006,0.0006403070454447945,0.00048375521339967124
21933,0.0009055595475248722,0.0003756819747764474,0.0005450154846072013,0.00020566768079403316,0.00022819703753405073
21934,0.0005515176841522809,0.0002897713984200647,0.002631558274814848,0.0004892142132614501,0.00013590891017055786
21935,0.0001668235128339093,0.0016080490989731037,1.1191315539141626e-05,0.00025179314204864573,0.00011017963540851193
21936,0.0003276750835245938,0.000278476914466722,0.0001972895941838828,0.00027363576901484924,0.00028071833212048135
21937,0.00017266021342095538,0.0012472694991585906,0.00010368471568882,0.0003760709318727407,0.0001958789322394493
21938,0.00024085746933923255,0.0004548638134517783,0.00023444129186390154,0.0001022838723530534,8.448445269858418e-05
21939,0.0004891372199806484,9.004843600544322e-05,0.0006034158960672622,0.0016705053934801379,0.0001637548907838959
21940,0.00020311896028703345,0.0009545160375612587,0.0001235145644185884,0.0002676653337400288,0.00029926585643093485
21941,0.0004273127903129982,0.00035564237006443275,1.1191315539141626e-05,0.0002676653337400288,0.003248332016855561
21942,0.00016897825230944154,0.000649186902622428,0.00023600820307196274,0.00034271085141791006,0.00010906949738564891
21943,0.0003221643324356808,0.00034048043021524526,0.0005479388024108226,0.00032295574599392363,0.0012076135539715875
21944,0.00041477530542082116,0.0002897713984200647,9.517178970312397e-05,0.00015173097214194037,0.0002597791024330165
21945,0.0004200727534576283,0.0002214353804574543,0.0005250262909475472,0.000745088120694237,0.0007500383319612536
21946,0.0002978833862496532,0.0003756819747764474,0.0001768376052279568,0.00020566768079403316,0.00015555327159546832
21947,0.0005571082652672345,0.0003403704909446752,0.0003091610926110995,0.000221339610429712,0.0003877414106431156
21948,0.00014334978258144187,0.0004935562819524897,1.1191315539141626e-05,0.0005376877002159076,0.00048375521339967124
21949,0.0009467586500162241,0.000649186902622428,0.0002033938010290957,0.000288422742420031,0.00038350335059185973
21950,0.00012766984821376064,0.00036742928243780747,0.0004735059486749335,0.00025179314204864573,0.0003877414106431156
21951,0.0021772631182795108,0.0003429742385758704,0.0008125773391692026,0.00033198179229758753,0.00015666340961833133
21952,0.004249959584810465,0.00021429097825943844,0.0009670772344589242,0.0004037577900589142,0.00028071833212048135
21953,0.0008755452138839503,0.00021790104807754,1.1191315539141626e-05,0.0002931156081910387,5.055355874811068e-05
21954,0.0009992792190256139,0.0003024199734222652,4.8892924495355174e-05,0.000221339610429712,0.0007001167449707049
21955,0.0001639652956668848,0.0006517863938160516,1.1191315539141626e-05,0.0002676653337400288,0.0001958789322394493
21956,0.0002232034297700562,0.00032508288225183683,0.00038228780985450093,0.0002941095889200633,0.00016409883619238606
21957,0.0002573429591360536,0.0010737188007333763,0.0011339548723307545,0.0006352508564226141,8.448445269858418e-05
21958,0.00034783085124121975,0.000884007055116816,0.00041444445741490346,0.00030429493411141407,0.00040519944680971934
21959,0.0002978833862496532,0.00017219037898170156,0.0003371260562715523,0.0002676653337400288,0.00024749745355047095
21960,0.00045619380485196776,0.00032770235945611285,0.0003218672228211998,4.485981308411215e-05,0.0016516081104177207
21961,0.0002254634351945541,0.0003403704909446752,5.4791791193464834e-05,8.870245173645688e-05,0.00021981930590289923
21962,0.00016474229330056125,0.000145954960296828,8.434420507827842e-05,0.0004081311591211307,0.00021441315564149676
21963,0.00039541746959898243,0.00027830924123440254,0.0011712359956923403,0.0002676653337400288,0.00013590891017055786
21964,0.0008528952480886174,0.0004495154465300038,0.0002437297486551214,0.00030429493411141407,0.0010412647660393707
21965,0.0002188437596001117,0.0002897713984200647,0.00037235719593449896,0.0027346510219544784,0.000420962289213126
21966,0.00028504180848680673,0.00019261866204369236,0.0002546126093744818,0.00048594469334489553,0.0004631089402612284
21967,0.0001788396903542176,0.0003249729429812669,0.00029127665296616636,0.000337952227572408,0.00028991034649907487
21968,0.00020311896028703345,0.0003123048114927045,0.0004882967668974666,0.00047559657675698647,0.0014289046265454845
21969,0.0028102967513239452,0.0006420456821738567,1.1191315539141626e-05,0.00030429493411141407,0.00016194803828897578
21970,0.0001990718510213479,0.0003403704909446752,0.0001558127041992275,0.00020566768079403316,0.0066935267576584525
21971,0.0001994369991755196,0.00024472250624703686,1.1191315539141626e-05,0.004961730444890264,0.00013590891017055786
21972,0.0001738267337116609,0.00026370365296751063,0.0006372036581134605,0.000221339610429712,0.0003063573375964994
21973,0.00036153626525285476,2.2495922614026207e-05,0.0003724294248844618,0.0002676653337400288,0.00015555327159546832
21974,0.00021108802854165622,0.00027910120093091906,0.0003091610926110995,0.00030429493411141407,0.00032044583897396505
21975,0.00021087469134548894,0.00032508288225183683,0.0011102335562391354,0.00037610742907327266,0.00010308815424294737
21976,0.00023352177161459976,0.00036632993297783863,0.004199766685544019,0.0003129694297810832,0.0001123304333119222
21977,0.004526458389347376,0.00029194840885042855,8.636286673856964e-05,0.00041565779951251625,0.0001637548907838959
21978,0.002189833322444229,0.0002897713984200647,0.001125162158554267,0.00025179314204864573,0.00031366127852094564
21979,0.0005731926103866424,0.002291618185792751,0.00035117612514154125,0.0005425920798538943,0.0001629886981695231
