,0,1,2,3,4
7053,0.0017107941310452405,0.01424646686212222,3.521762035693924e-05,0.008655475075639765,2.065688907250568e-05
7054,0.005196002663364724,4.9898383794853505e-05,7.200736930466659e-05,0.006383829694127517,0.007714271601947512
7055,0.00012050118278141472,0.0033542611548622327,0.019681791332094616,0.00027606446276552254,0.00025638587201187935
7056,2.9469564774958034e-05,0.02251029461308248,0.012352824267785167,0.002447393347358728,0.0003518284871395339
7057,0.0005332867593211372,0.0,0.002249371434615811,0.006780115834558303,0.006963458951189318
7058,9.561143512764127e-06,0.0,0.0038138543924262232,0.00101786666106834,0.0004990870311708209
7059,0.0008294998921045453,0.0006606377899995067,0.00992186168259861,0.002272558714385062,0.00024594269344141185
7060,0.005506167486438548,0.006709458775744212,0.002551548191203526,0.0016806809230455202,0.0007113811814247687
7061,0.002260568107198662,4.9898383794853505e-05,0.0,0.002784852330225862,0.0021210153092511676
7062,0.003505100665754636,1.527417137620284e-05,0.002841416355326566,0.00027606446276552254,0.005322671190779805
7063,0.0002122653488745553,0.0026618171443872304,0.001207822778214568,0.008016035891463548,0.00011562447610602468
7064,0.0008288942545877382,0.0016460177088904716,0.0018565159751142638,0.0008911261155028236,0.012928589141975566
7065,0.0030607851328474365,0.00210468220863055,0.0011032955950542461,0.00030802293837741323,0.0026324877846822794
7066,0.000552413305086277,0.0012398127703579914,0.0008492999053402622,0.014212132712541754,0.0056548475065257755
7067,0.00011352589797612924,0.0005466664392698377,0.0004005533069105654,0.006394139237732613,0.0032355708527244975
7068,0.015502744253035893,0.0009980787377549866,0.023886574398195703,0.008708950097618231,7.852797216669091e-05
7069,0.008981403097130466,0.0010642170251806812,0.018033624275584886,0.00026134031221550897,0.0011814621734875699
7070,0.017572053641317004,0.005187574438682343,0.0010329323555564424,0.00023085265962702285,0.0
7071,0.00035846149985179783,4.9898383794853505e-05,0.0,0.0034055355610161397,0.005751104996434716
7072,0.0005477306046330306,0.016702896199102358,0.008630635792650618,0.006767980629961948,0.0010013097169548964
7073,0.018612620201553944,0.00019905955144699773,0.0002967201632167405,0.0002897332633839538,0.0010342036294562827
7074,0.0,4.9898383794853505e-05,0.004215726905233891,0.005487851289084589,0.01434892581845903
7075,0.0023236342695302265,0.0003772793126914577,0.0033520519489951203,0.004047762353310287,0.001271157719459235
7076,0.004513773429011018,0.0002797049094695027,0.0010995822757454475,0.0007111504557683372,0.022525947470603817
7077,0.0037525424657626942,0.0,0.00729192737029193,0.003197674387423014,0.006963458951189318
7078,0.0006980898072365283,0.0015306663977728411,0.008019057736054583,0.00034951788050533806,0.00333063678299145
7079,1.9908421262193907e-05,0.0014852541685886629,0.00019018607230764963,0.009933682786156077,0.0001194277676677134
7080,0.002189886906970944,0.00015685396852932048,8.391496635158253e-05,0.0009147937326843003,0.0005596690419340236
7081,0.0020959015072770943,0.0010136792918647901,0.00022149689841487598,0.0036591211400593343,0.004218385091570773
7082,1.9908421262193907e-05,0.005286952406736073,0.004716191388935982,0.0,0.006202376479598318
7083,6.715208950411489e-05,0.003252209209507488,0.0008697727296375204,4.64738003950273e-05,0.009949609495599917
7084,0.003038131637066693,0.0,0.0009278634404890629,0.004998978265461083,0.0013911433351756447
7085,0.0004744483418452729,0.00956501356884332,0.0037263843718221084,0.008425175544162406,0.011688370387246738
7086,0.00011352589797612924,0.015074683486212909,0.0022119002404059436,0.006438834374350308,0.009932882295562967
7087,0.0012152177149720564,0.0014581643520490833,0.0009543688204076417,7.653316764534668e-05,5.9779297082180746e-05
7088,0.006969482664255807,0.005200015832450019,0.005015627370271898,0.0068982080744181065,2.065688907250568e-05
7089,0.008501060173607305,0.0006254595106936161,0.0011032955950542461,0.0003422779311547292,0.004751250679668422
7090,0.005339339913302652,0.00019905955144699773,8.391496635158253e-05,3.005936725031938e-05,0.0036925268163305
7091,0.0009625255730564643,0.002094395840814562,0.0,0.007540276459329737,0.005565836599834823
7092,0.0014677224690449555,0.0011822991939788772,0.00039559359095254766,0.0,0.010315252584577956
7093,0.0015726055619811803,0.008649865746103625,0.00015832371767964258,0.007662977758162405,0.004485442038664632
7094,0.004952541706156258,0.014863514698671837,0.0002564396424557393,0.003036931423269395,0.0003518284871395339
7095,6.715208950411489e-05,0.0009737318075254263,8.391496635158253e-05,0.0,0.008757594805718508
7096,0.006569234461745205,0.004076397152845525,0.002146176395371699,0.00045287193857089004,0.0004129445137603144
7097,0.001787466434721181,0.0003772793126914577,0.012251780906994752,0.004334282624591085,0.012597414402140527
7098,0.007273141331950582,8.828241603744059e-05,1.1907597046915931e-05,0.0013349832951554332,0.00045010444709463237
7099,0.00011352589797612924,0.004403834848030096,0.012569252698356842,7.653316764534668e-05,2.065688907250568e-05
7100,0.0008432582515587617,0.002423231745206523,0.005912921176564577,0.0007896154214510027,0.002150127961928517
7101,0.0034813613743170076,3.602105934300782e-05,0.005114614962762707,0.006794486857765861,0.00018376707965865854
7102,0.0010847146614536957,2.9151495828048523e-05,0.0022695359999017123,0.0018147353916015414,0.029379337389065348
7103,0.00020531882485096516,4.9898383794853505e-05,0.00041895862871418237,0.0,0.0
7104,0.000683217752437487,0.00013048799895511786,0.0007628955436157433,0.03766996892657198,0.005094044361490025
7105,0.000789853973329669,0.00019905955144699773,0.0003379696086542264,0.001055773209484782,0.0013132028774274222
7106,1.9908421262193907e-05,8.828241603744059e-05,0.0006821230803769666,0.0008556645297869991,0.004355617602588116
7107,0.005984006298547434,0.0,0.00043367240397218943,0.0009228842517097762,0.0038865500531012217
7108,7.412737430940036e-05,0.0009774204937059209,0.0006518381750409559,0.15771992178618865,0.0008060836072914062
7109,0.00011352589797612924,8.828241603744059e-05,3.521762035693924e-05,0.00030802293837741323,0.009954466827487317
7110,0.0025822850241301897,0.001080224590593736,6.924479593289883e-05,0.0036451456654181882,0.006977553172415936
7111,0.007273141331950582,0.0006254595106936161,0.00022457728782773224,0.012195861124242827,0.0007113811814247687
7112,0.00012050118278141472,8.828241603744059e-05,0.0010004037276415494,0.001444151586109554,0.0007469749333337275
7113,0.011536805661512044,0.004991418179586662,0.007002094910763446,0.015083935748722915,0.00014286728415763603
7114,0.0033650469055353273,3.602105934300782e-05,1.1907597046915931e-05,0.0019626211139842135,2.065688907250568e-05
7115,0.0028381125059175273,1.527417137620284e-05,0.00019018607230764963,0.0024020227830654235,0.001962376338489004
7116,0.00031152683625599914,0.008059107801736728,0.0014702597870924106,0.0016222449664776936,0.00019139987381477987
7117,0.0011803168140612512,0.008899550881972518,0.00025774867393623036,0.0006899316717287881,0.015345508337339345
7118,0.02405086177974424,0.00547306508779704,0.0011795727557794833,0.007378241151733446,0.000123257270262146
7119,0.00027728485472631087,0.0031595639841453882,6.060494304155923e-05,0.00315173798525169,0.009226037695010073
7120,6.715208950411489e-05,0.0008968443706535621,0.0017087590705512027,0.0002011977112020504,0.0003245856790879225
7121,9.561143512764127e-06,1.527417137620284e-05,8.391496635158253e-05,0.0008512325824581697,0.0032756553310098204
7122,2.9469564774958034e-05,0.002641776962458678,0.009438977118345552,0.009732278625139552,0.003950537428876381
7123,0.0034450063136807476,0.004805682036721026,0.0013225927758138776,0.005509074899640527,0.0033379564907007274
7124,0.007193551608090719,3.602105934300782e-05,0.0007303383208592978,0.0014163832985615845,7.078780385646928e-05
7125,0.019654366606505443,0.011479315985457702,0.0017419763574100962,0.001856334932976162,0.0014507651370221268
7126,0.00029708299094410585,0.0028817614834933647,0.006577426849971582,0.012267590245437804,0.0012504844959435302
7127,0.0003505671175140685,0.00215905821729401,0.0020602893701746755,0.019113350255277405,0.008069203792852453
7128,0.007886191228023195,0.00015685396852932048,0.00011577732097958955,0.0,0.0
7129,0.004108172176958353,4.9898383794853505e-05,0.005082860018845525,0.009265070437500907,0.005533381333172098
7130,0.0017994189751154126,0.0034721416586059256,0.007407306540951987,0.000690525516597375,9.674497452486642e-05
7131,0.0003361232722021751,0.004146681256814376,0.0010041170469503482,0.0011810156914238822,0.00014286728415763603
7132,0.0002122653488745553,0.0016519923530925666,0.019791804659412375,0.003060197534658361,2.065688907250568e-05
7133,0.0001321715953558704,0.001822578265905387,0.0003642827648453213,0.0013456571858496643,0.00010577078021830226
7134,0.005260626648834624,0.0008311373949678104,0.0009543688204076417,0.0022976311760195046,0.00044454421154418885
7135,0.0009686525777992989,0.0025233270844030376,0.002880847052618887,0.0003422779311547292,0.002480476668341666
7136,0.006945901343087188,0.0016467594849541225,0.0021780540976878266,0.0,0.011487565638476607
7137,0.0083010028089306,0.0015190455113512458,0.0008642511393743242,0.0,0.0004543172640934794
7138,0.0017909099853076877,0.002283344323919976,0.0012526799839852692,0.0020618822292849267,0.0004129445137603144
7139,0.0008288942545877382,4.9898383794853505e-05,0.00022149689841487598,7.653316764534668e-05,0.004397480784651709
7140,0.00967737125846978,0.07981096770696348,0.0010789672627903501,0.00030802293837741323,0.00012983287331300622
7141,0.0005086903233749612,0.02917548618654587,3.521762035693924e-05,0.00012119596353636945,0.0011985121707156605
7142,0.00012050118278141472,0.00019795339897378368,8.115239297981476e-05,0.0024423924107493224,0.004069344327080848
7143,6.715208950411489e-05,0.004142519429105346,0.001734605880579167,0.0007298308043296185,0.00035568192182470766
7144,0.008719786709667342,0.0006540155384303706,8.115239297981476e-05,0.004394961336890275,0.000993807184873977
7145,0.0025421852870857256,3.462421241865066e-05,0.0006480145475096114,0.00021486651182048167,2.065688907250568e-05
7146,0.0016392980280565486,0.005849546185736821,0.01124200708731134,0.0,0.002293321096615451
7147,0.0016477694993966084,0.0021732519098907888,0.0006963400962144885,4.64738003950273e-05,0.0010995212758585064
7148,0.0038697967701028986,0.01403357502892244,0.0083144220207708,0.0005382255166462899,0.0035531493576324256
7149,0.002110557868565128,0.007829149036457912,0.003046523742069029,0.0004954521187215523,0.00025638587201187935
7150,0.006007452888329794,0.00203757008789822,0.0011047225399394812,0.0018916801778412872,2.065688907250568e-05
7151,0.0014864790805661564,3.602105934300782e-05,0.00015832371767964258,0.0002476715115970777,0.0026202385029411345
7152,0.0021009616426003177,0.0008180112972435979,0.0048002403555203925,0.0020211429435678134,0.0063314681058435325
7153,0.0009320331623842027,0.00013048799895511786,0.001571007624923159,0.00023535786488576753,0.00021869988538980047
7154,0.0008288942545877382,0.0015299246217091902,8.115239297981476e-05,0.0032181402046619787,0.0009653234166713107
7155,7.584337324697239e-05,0.00656655236856937,0.0006770123181866052,0.008410890191262515,0.0074195036592606955
7156,0.018469190036994158,0.008617055922843219,0.00019018607230764963,0.00013541377140227764,0.0
7157,1.9908421262193907e-05,0.0013339628445662003,0.0010041170469503482,7.653316764534668e-05,0.00014286728415763603
7158,0.000766173468720677,0.001040259209047089,0.005118451945797761,0.0,2.5957170668397142e-05
7159,0.011839863152766802,0.050635500537318225,0.007045006950719089,0.0008512325824581697,0.00024594269344141185
7160,0.01577402877477616,0.0,0.0,0.001357788030902525,0.007410904707865483
7161,0.0,0.005330158680622197,8.391496635158253e-05,0.002439035508896019,0.0
7162,0.0016539221747749124,0.0003087305343833408,0.00011228789006566785,0.0009147937326843003,0.0033599581995973475
7163,0.0010754593917604958,0.002584705971562725,0.00032803098932396687,7.653316764534668e-05,0.0006015460597607148
7164,0.0008685401733626148,0.002117067847226412,0.005372812793597659,0.00174491786596838,0.001046709348552046
7165,0.0010389160673005154,0.0018437381551932256,0.00011528062354687358,0.0047395433729469595,0.007679437880517484
7166,0.03989736257017336,0.0008180112972435979,0.004286612441377227,0.0,3.953639065366394e-05
7167,0.006948526962538899,4.9898383794853505e-05,6.924479593289883e-05,0.0008683506966872323,0.02045238439104771
7168,1.9908421262193907e-05,0.00900599081196821,3.521762035693924e-05,0.010211675704187635,0.0007137345796012901
7169,0.0002901077061388203,0.0058479738423923245,0.001998419490808638,7.472216314134214e-05,0.007613056389748315
7170,1.9908421262193907e-05,0.0025462590703807853,0.0010329323555564424,0.029451320465757595,0.007739110454806254
7171,0.004457564344278157,0.0009010681452171944,0.0006462062765552135,0.0019807733158839144,0.0006131052214696703
7172,0.008075988679028933,1.527417137620284e-05,0.003180581048720867,0.00012119596353636945,0.004611182840228099
7173,0.00020529006406926984,0.0016467594849541225,0.00039559359095254766,0.00744824698675748,0.004946266544449792
7174,0.003978983617232839,0.00473328150984464,0.008246567969951591,7.653316764534668e-05,0.0013132028774274222
7175,0.0005946652682288292,0.0013626875154379707,0.0019129128526362185,0.00840215152840268,0.0
7176,0.007273141331950582,0.0019236002317750262,0.015637901598870928,0.0004816211606640782,0.004982523554695998
7177,0.003337433632642799,0.00013048799895511786,0.0039043205601056973,0.0006154256211453956,0.001797551064100078
7178,0.00018552068863317023,0.0007639850587113861,0.00011804319691864137,0.003354628387857153,0.0010596466876127686
7179,0.0020604941028913126,0.0009027772007066433,8.391496635158253e-05,7.472216314134214e-05,0.007528673057295964
7180,0.0021009616426003177,0.0008102253809135982,0.004531612535848295,0.0008227047891142062,0.0033367634935124535
7181,0.005668142704724923,0.001782842981678142,0.005022317334315827,0.009501203530940774,0.0016551513897055535
7182,0.0015162050691270809,0.006812058777912429,0.011804681383066765,0.00027606446276552254,0.003711452675202056
7183,0.00043629537834380557,0.006396346502564177,0.010202591586731508,0.007273057623625324,0.002999787034460161
7184,0.004333947297794274,2.9151495828048523e-05,0.00039559359095254766,0.0007192949836556472,0.005041227666151236
7185,0.0008288942545877382,5.365820361878992e-05,0.0019671125446893154,0.0006668395620074368,0.008911623481384943
7186,0.0017446131778860213,0.0307114502225099,0.0002967201632167405,0.0011810156914238822,0.00011562447610602468
7187,0.00033668412732595947,0.003745186629754542,8.115239297981476e-05,0.0,0.0014028984233990871
7188,6.715208950411489e-05,0.00547306508779704,0.0024757423182134434,0.0021575755006892757,4.661405974090283e-05
7189,0.01066583723098426,0.011396034756407911,0.00047636605419132427,0.00042074289683739487,0.015586152454253124
7190,0.0013529348206198879,0.003388369657060407,0.0015916226378782567,3.005936725031938e-05,0.00011562447610602468
7191,0.0031673201967922066,0.00019905955144699773,0.0011032955950542461,3.005936725031938e-05,0.0020255843782069935
7192,0.0,0.001982261898066702,1.1907597046915931e-05,0.00026184665489961434,0.00943401548481423
7193,0.0002309110462542965,0.001995825208533047,0.007116975147278953,0.0010784739433442082,0.0003518284871395339
7194,0.0,0.012298735583947068,6.924479593289883e-05,0.0006793958510548167,0.0016256868241524096
7195,6.715208950411489e-05,0.0009602779880673399,0.00300128358336568,0.003318397073288279,0.005847224946645837
7196,2.9469564774958034e-05,0.008248952902803107,0.0002967201632167405,0.0015453001802379477,0.010895412725107894
7197,1.9908421262193907e-05,0.00011846993628673339,3.521762035693924e-05,0.004366035195464991,0.0009201017975902558
7198,1.9908421262193907e-05,0.0017076546584692057,0.0019387015028697705,0.0020742862527398714,0.00011562447610602468
7199,1.9908421262193907e-05,0.008981178824758186,0.002290691048254915,0.0016496988824183192,0.0009560880978738414
7200,6.715208950411489e-05,0.007422089778354559,0.013296553233703831,0.00028161289801302195,0.001005492785589692
7201,0.0009517425736699356,0.004125831934600975,0.004571703660350342,0.0006547394377857524,5.257080149829376e-05
7202,0.0026509236156298964,0.0005833283590190443,0.02327097900878784,0.06609486949109591,0.0003518284871395339
7203,0.002830555064888736,0.009223957909728003,0.0008837144605810197,0.0,0.0019028242222691467
7204,0.0013138610740075197,4.9898383794853505e-05,0.001249484960713318,0.0006712513231675067,0.03188793015236475
7205,0.0054685284730281655,0.004978637823495729,0.014055839004741947,0.0017795195628515024,0.003904673896830131
7206,0.007055656603444857,0.001241143636686735,0.002415989705559128,0.0012396109590829417,0.0
7207,0.004740892222545626,0.0007001837175775485,1.1907597046915931e-05,0.005868340028898057,8.689127863714402e-05
7208,0.0006297336258675242,0.0003087305343833408,0.0,0.00021761214434675834,0.0038934337422417272
7209,0.007345824245963725,0.001763288655783786,0.009385083924341564,0.006438834374350308,0.0051620406187041995
7210,0.0003440176545399045,0.0012580217004730882,0.006033150963474116,0.008225635403966805,0.011747412499441582
7211,0.005817508352881568,0.0,0.0051922261502266925,0.0,0.000860993123632577
7212,0.00011352589797612924,0.004171411253747023,4.593477262287552e-05,0.005208899780574164,0.0010581955773933413
7213,0.006964773602931325,4.9898383794853505e-05,0.0026194356955516022,0.04538791473617783,0.0011985121707156605
7214,0.00018552068863317023,0.00019905955144699773,0.0026836039968079323,0.003952460829882764,7.852797216669091e-05
7215,0.0004888921871571663,0.0019228772555157647,0.0021837727956798047,0.0038763078272892717,0.000248753077855758
7216,0.0007220113496714254,0.008976470310758444,0.0,0.00020300871570605493,0.0002896528733567805
7217,6.715208950411489e-05,0.0003392170255567317,0.00043186413301779167,0.00029466774412035374,0.0010438942163670535
7218,0.006948526962538899,8.828241603744059e-05,0.00047356495115806534,0.0010451230361658752,0.0
7219,0.00029708299094410585,4.9898383794853505e-05,0.0099035499245061,3.005936725031938e-05,0.0011985121707156605
7220,0.0006317307674687763,0.012620324633394894,0.00039559359095254766,0.007401477578855345,0.0010964046911961607
7221,0.003505100665754636,0.002168420716483795,0.00039559359095254766,0.00023315618681394112,2.065688907250568e-05
7222,0.0020064209295765877,0.00019905955144699773,0.0020153514052331004,0.00030802293837741323,0.00498114191676023
7223,0.004091780075519304,0.0,3.521762035693924e-05,0.000594734309659553,0.0018505702954687904
7224,0.008538019330798282,0.010535133212462196,0.0009808348892405118,0.0017944588141943017,7.852797216669091e-05
7225,0.0028800608299196675,0.00019905955144699773,0.004814305815358972,0.0,0.0013683357747727046
7226,0.0010915008968814962,0.0060493331030116405,0.0007574310431818908,0.0003367294959072299,0.0
7227,0.002619561488362028,0.0058479738423923245,0.0,3.005936725031938e-05,0.0
7228,0.003775869169900035,0.011535262959024743,0.012776168397900495,0.00026184665489961434,0.0003463814494348094
7229,0.003935339005984839,1.527417137620284e-05,0.01018357576721423,3.005936725031938e-05,0.005629772314727187
7230,0.00020529006406926984,0.048188860131963655,8.115239297981476e-05,0.0011679379037782107,0.00014286728415763603
7231,0.0012306586737001989,0.0017776101135396978,0.0009196312644027729,0.0006668395620074368,0.00014286728415763603
7232,0.0010518549781066199,0.0009815702721304215,0.021472775511009817,0.003929605997263823,2.065688907250568e-05
7233,0.0010518549781066199,8.828241603744059e-05,0.003605087090059224,4.64738003950273e-05,0.0009932731690163994
7234,0.00029172870003820427,0.0045323106161390195,0.0021785045453570225,0.001012819378481493,9.674497452486642e-05
7235,0.0007819595909919396,0.002233792967860751,0.0007576235700765624,0.0005594128431821261,0.0011532905516346056
7236,0.00014938387286618672,0.03818687096449477,0.0,0.0017944588141943017,0.006026188220993675
7237,0.0015756074475497968,0.008438023752706485,0.016782170907910846,0.0031439484420666174,0.00563628961057702
7238,0.010733566744975845,0.0024422939988615767,0.009000451954212129,0.0023278204065437813,0.002126907077010818
7239,0.00446301072513444,0.0006606377899995067,0.00840476159465258,0.0007709350728897213,0.0
7240,0.011191366735152376,0.00317867244060203,0.005471778352437307,0.0015936238149254333,3.36912999171355e-05
7241,0.005615798702034492,3.602105934300782e-05,0.005118451945797761,0.02644452194564269,0.000510573260012116
7242,6.715208950411489e-05,1.527417137620284e-05,0.0004005533069105654,0.0005665105996339604,7.852797216669091e-05
7243,0.012815364781262887,0.002168125199925458,0.0024656610012439126,0.004784061464648921,0.0013132028774274222
7244,0.0012183203092869526,0.0004168252402694995,0.002667207389450376,0.0006196112339334325,0.008247773921425495
7245,0.002710746860084821,0.0017776101135396978,0.020489350206897773,0.00026188931946298586,7.852797216669091e-05
7246,0.008679905756454767,0.017590787537178836,0.00011528062354687358,0.00630005741519817,8.966730543762754e-05
7247,5.7590945991350754e-05,0.0008968043686673761,0.0010329323555564424,0.00048716959591157754,0.0023939346564904526
7248,0.008185743939386602,0.0030188654299720436,8.115239297981476e-05,0.007908085232344802,0.0059775350441710106
7249,0.0031673201967922066,0.00409905738418812,0.02107888374222864,0.012243331911001762,0.0005716892866328965
7250,0.00554209639578645,0.004632440108168016,0.006989392859420312,0.00027606446276552254,0.011487565638476607
7251,0.00029172870003820427,2.9151495828048523e-05,0.008396615949170256,0.0002476715115970777,0.0010013097169548964
7252,0.02242699498638594,0.006323022957863261,0.0008660594103287218,0.0007799121907249059,2.065688907250568e-05
7253,0.0005009263201175663,0.004521493414953501,0.0010844229828385914,0.0025635264988674933,0.000855681471507464
7254,0.0051866358994499,0.003686204217522037,0.0009543688204076417,0.006001931029749073,0.0007469749333337275
7255,0.001969082094871638,0.0023009193903052562,0.0026854490886559597,0.0,0.007317228791526934
7256,0.008279827289283908,3.602105934300782e-05,0.0010329323555564424,0.0007573545649523302,0.0054673205035540556
7257,0.0046911601353791955,0.012923052356896808,0.004510965033873062,0.00027551545551804564,0.0023068504513766193
7258,6.715208950411489e-05,0.01464904896696051,0.0003637312363245406,0.0018497205063530207,0.0014535194707497414
7259,0.0003361232722021751,2.9151495828048523e-05,0.0007937015852471348,0.00028162898745716527,0.00029728566751290183
7260,0.003961957638823682,1.527417137620284e-05,0.0014208490290297867,0.007218052943402534,0.00029728566751290183
7261,1.9908421262193907e-05,0.0014858404388611236,0.00032803098932396687,0.0,0.006308795039084649
7262,0.0007281640250497293,0.001356089748663942,0.0004753732221124631,0.0018008239129628785,0.0010013097169548964
7263,0.0,0.007044972282692888,1.1907597046915931e-05,0.002174203442300384,0.00019139987381477987
7264,0.010609847860247582,0.0033980404210155377,0.00022149689841487598,0.00022908431968638989,0.008927873962233827
7265,0.008328163869717456,0.000832378092798777,0.001721361344454999,0.00027555812008141716,0.0003518284871395339
7266,0.00012050118278141472,0.0089098231259531,0.008740020048524108,0.010479790005315986,0.007356199990221367
7267,0.003637715922431213,0.00019905955144699773,0.0006821230803769666,0.0001353711068389061,0.0008135205945076962
7268,0.00012050118278141472,0.0003392170255567317,6.060494304155923e-05,0.0013691605620977983,0.00025638587201187935
7269,0.00012050118278141472,0.012959088827690594,0.00012419548711258376,0.0,0.006632198956275677
7270,0.001369860437814885,0.00019795339897378368,0.0008660594103287218,0.001356082774452127,0.00029728566751290183
7271,1.9908421262193907e-05,0.0009590500792547909,0.000478524667116083,0.0002476715115970777,0.0014979933976403514
7272,0.002326393533396591,8.828241603744059e-05,0.0021975962623259127,0.0017392761907045798,0.0011427080207149687
7273,0.00027728485472631087,2.9151495828048523e-05,0.0036577209343910734,0.01178535517768064,5.257080149829376e-05
7274,6.715208950411489e-05,0.010674704848200111,0.005501259607192895,0.020323367475165895,0.001046709348552046
7275,0.01422162109830014,3.602105934300782e-05,5.7842369669791454e-05,0.0017392761907045798,0.0014874108667207147
7276,0.006386598304681001,0.006042894410279194,0.0034154308185994978,0.000637646369843452,0.0026506487807336195
7277,0.0005556249869707599,3.602105934300782e-05,0.0009182313714323931,0.005452856251378436,2.065688907250568e-05
7278,0.0033060803593672867,1.527417137620284e-05,0.006680006005604996,0.0001353711068389061,0.0009109370333620543
7279,0.007163386071592913,0.007280981826487803,0.0033110474923087998,0.0008620014339615706,0.006007946725310633
7280,0.00029172870003820427,0.002787990928808553,0.0,0.011856785597724333,0.0004990870311708209
7281,0.00027728485472631087,0.0008859249109590993,0.0,0.0007310359402888909,0.001418837091804732
7282,0.008155736737607085,0.0012104913866079364,0.008803140940112312,0.0014220249738253847,8.689127863714402e-05
7283,0.008075988679028933,0.0008501907624602452,0.0003642827648453213,0.0,0.0034214665965210896
7284,0.007326392036638807,0.007675643056430917,0.007304727385318573,0.005813335348675267,0.00011562447610602468
7285,0.0009517425736699356,0.0020604720573322633,0.001127187516061107,0.006859146120840071,0.00022314280275771941
7286,0.002211552543390735,0.011248799707537291,8.115239297981476e-05,0.0,0.011487565638476607
7287,0.0019483407240645071,0.018409266885849047,0.0002967201632167405,0.010472458331987261,0.0014979933976403514
7288,0.0007615975667413556,0.006950071076314223,0.0066744917994984495,0.010681255198972481,0.00014286728415763603
7289,0.0009686525777992989,0.0044812719513844254,0.009475291051384517,0.012340884923054804,0.027470513758695914
7290,0.0009517425736699356,4.9898383794853505e-05,0.0033436989285735136,0.00027551545551804564,0.00441880152895433
7291,0.0015660397280527112,0.007556289495774029,0.002527692326271781,0.0011810156914238822,0.001959548456160794
7292,0.0063329861784008346,0.00026652495146566355,6.924479593289883e-05,0.0018821142536525563,0.01724310975217559
7293,1.9908421262193907e-05,0.0011642161978286847,0.003708554260671313,0.001465834680190581,0.000308771896354197
7294,0.007213609618165804,0.0014762185918543625,0.0008679644586831228,0.0002897332633839538,0.00380329786014088
7295,0.00020529006406926984,0.0012027345287285427,0.0,0.016832307832459502,0.009932882295562967
7296,0.0008685401733626148,0.004414278303755531,0.0009808348892405118,0.0008026932090966739,0.011148997187964593
7297,0.01642135764849286,0.010509444098827033,0.005842111277258376,7.472216314134214e-05,0.0013132028774274222
7298,0.00017854540382788474,0.006334550021148927,8.115239297981476e-05,0.0,3.953639065366394e-05
7299,0.0002897494637301608,0.0003392170255567317,0.005153470508753273,0.00020300871570605493,0.00012983287331300622
7300,0.0032824280388247264,0.0015310715969132646,0.009113046310482294,0.005758815549051515,0.0028011791970728624
7301,1.9908421262193907e-05,0.0005612852853928435,0.005359529605250307,0.0002801363298930738,0.00014286728415763603
7302,0.0,0.0027402640906649058,0.004572547641838378,0.0011810156914238822,0.00018376707965865854
7303,0.0031687867953872793,0.002265601254723549,0.0,0.0011143290728820132,0.012192686248890031
7304,0.00018552068863317023,0.008788378177451246,1.1907597046915931e-05,0.014928767393444264,0.004239578184366906
7305,0.0,1.3877324451845686e-05,0.0003357037327151746,0.0002938477950748766,2.065688907250568e-05
7306,0.0021760637933061332,0.004025702442571978,0.00011804319691864137,0.003846548976500987,0.009539401108280983
7307,0.03910949036847808,0.001467204766711814,0.00011528062354687358,0.00906974563621539,0.008483738740919858
7308,0.00018552068863317023,0.0015254335296343968,0.005971365434801458,0.0017242578706927834,0.00029728566751290183
7309,0.0013986409264148247,0.008330174687588057,8.115239297981476e-05,0.00026134031221550897,0.0031979313652862372
7310,6.715208950411489e-05,0.00015685396852932048,0.004510965033873062,0.000829064502448988,0.0005522438601775597
7311,4.724366824192098e-05,4.9898383794853505e-05,0.0007091054944770135,0.00030802293837741323,0.0004990870311708209
7312,0.005618943908397559,0.0009815702721304215,0.00032400224408432,0.015643272700557674,7.078780385646928e-05
7313,0.001618384467107295,0.0021761564174144063,0.0008698830378600664,0.00101786666106834,0.0003518284871395339
7314,0.0005946652682288292,0.0008742181657007544,0.02153886047903735,0.015737806262864237,0.00010577078021830226
7315,0.005991784421021467,0.00013048799895511786,0.0002967201632167405,0.0041229903599088085,0.017181324492801006
7316,0.005476551762990484,0.0030329296402769553,0.00011804319691864137,7.653316764534668e-05,0.0027909653740559384
7317,1.9908421262193907e-05,4.9898383794853505e-05,0.0005341229872092105,0.014987731729266863,0.005778864528738721
7318,0.006463387175025511,0.0018932895112524508,0.0005930553212518541,3.005936725031938e-05,0.0003518284871395339
7319,0.0,0.005264851013767516,0.0028226346889145284,0.0,8.689127863714402e-05
7320,0.00011352589797612924,0.0003087305343833408,0.0003642827648453213,0.0015151059214653512,0.004468889891347359
7321,0.0031407445409928564,3.602105934300782e-05,3.521762035693924e-05,0.007832679101653459,0.004355199946275273
7322,0.00038305793579797385,0.00013610708056251548,0.001829521860112438,0.0036901169399190387,0.0021063909170460325
7323,0.00031632513598438023,0.0004168252402694995,0.0007684171338789396,0.001527587786987542,0.00014286728415763603
7324,0.000944972073190307,0.0007316237531431385,0.006045688893541059,0.001490830795921206,0.00044454421154418885
7325,0.0,0.000876752782435261,0.00403992341198466,0.0031767382419134404,0.00449990537972724
7326,0.0013924882510365209,0.005134809501045697,0.000554337414396842,0.013537699322117213,0.0049189477489734994
7327,0.0,0.00015685396852932048,0.0010329323555564424,0.002263399194724803,7.663289459299771e-05
7328,0.00020905366699007245,4.9898383794853505e-05,0.0,0.0002476715115970777,0.0014979933976403514
